User_Id-Book_Id,Rating
146341-74511,7.889154
84454-82330,7.707512
207229-179210,7.276077
231485-261865,6.78969
273173-214172,6.3658166
37782-331958,8.56135
69506-4053,5.6155643
200932-228579,8.217065
169057-29047,6.931449
260775-296191,6.435911
41332-295072,7.560148
114773-188879,9.1050205
143981-48082,8.462134
228372-61640,6.3605986
208278-175010,7.5657306
15745-10672,8.6393
240452-23636,7.5606647
31249-52381,9.323372
7619-176310,6.500412
127088-281758,8.232527
128886-219413,6.8195834
135374-160615,6.8169365
256805-172401,8.720937
605-102599,6.3018403
259804-240554,7.659877
96372-178411,7.341302
19164-300795,7.9874134
277476-302341,3.7304976
87042-327469,7.3503413
106991-238497,6.6226635
88638-327381,8.41119
169057-208784,7.095008
262284-312007,7.1291323
21845-302296,8.217441
190601-79171,7.360297
155243-282553,7.793135
83592-200566,7.289541
46458-165329,7.143497
167763-264012,7.2199836
195710-69674,7.669489
122100-124069,8.049568
243527-101119,7.3211412
135454-84186,7.375745
51349-64603,8.067594
207050-122629,7.1214185
273675-285552,7.2199783
264395-55645,6.1658473
131614-260094,7.115357
174418-203922,6.231753
171456-62802,8.804318
187195-71560,7.346767
14283-244616,7.2368093
262868-16217,8.16471
179597-255012,4.2778277
142521-71873,6.531975
97954-102240,7.441497
207774-18775,6.9755397
231652-127707,7.01209
33035-144150,7.9856935
157593-78350,6.640719
83719-255435,5.7826753
185731-58284,7.163527
135039-124872,7.740439
169057-177209,7.866666
278566-256253,7.799216
48823-195354,7.30491
200798-269029,7.976196
162788-108275,7.1591225
128886-68944,6.315196
169164-299884,8.531003
48823-212797,8.054505
78641-216386,6.3865075
219037-121511,2.6039977
124888-153686,7.102567
202613-197653,6.748023
205940-17057,7.565926
94516-641,9.750617
262284-129265,6.558609
212579-132329,8.162101
171259-110018,6.6490397
50206-257380,7.226326
226625-176935,7.48583
48823-85756,9.125148
88746-99591,7.2104497
155035-281743,6.8193274
224107-91416,7.740742
208278-151057,8.018775
235862-123448,7.3680096
11056-161982,7.4869447
171259-70505,6.831628
112700-128321,7.568009
249937-143473,7.3062143
20087-300534,5.7416797
88384-170063,6.4905643
114902-143730,8.85832
202473-150759,7.2974567
255527-152138,7.75942
48823-6531,8.119599
163425-233058,8.166382
20536-85262,8.732903
66645-41687,8.388099
18472-206232,6.960086
147579-200277,7.8015594
193113-21554,7.700867
38082-2251,6.315556
43634-219286,7.695226
159032-66096,9.359125
35785-20040,7.250606
158882-120337,7.080651
48823-11580,9.243327
24723-320503,6.3021407
101009-151308,7.1129966
62350-290364,7.632216
219376-255822,5.051099
241803-57363,6.5692134
69718-112401,6.4533815
102056-135942,8.913996
242454-242915,7.390737
104330-118962,6.0325065
143629-12753,6.4353905
75647-248275,8.509333
4525-189887,3.7695146
110220-113050,7.036057
169057-35587,7.181813
128886-276909,7.134511
227249-189282,6.985726
156642-5877,6.6875534
87447-195722,7.592809
167279-227492,9.036201
241757-208414,7.418512
155450-241806,7.7785788
80657-307005,8.325546
92278-9607,9.575732
253405-104237,6.824969
215263-37264,7.949785
141949-62595,8.031561
95561-103505,7.305126
46075-227557,7.3420525
124900-43513,7.0272713
260775-172365,8.422646
67293-166946,7.5449567
230693-189098,8.063388
137020-109822,7.122591
92134-13824,6.8733873
213828-196378,7.886547
264128-314862,8.903001
48823-167641,6.0186524
192080-232378,7.7897663
175808-292749,7.093471
53624-309677,7.291481
219156-178063,6.97286
35841-19635,6.9693384
149700-322786,9.185309
256166-52257,6.86084
164943-25176,7.7202754
102385-196270,8.614799
48823-231006,9.023125
250449-153819,8.082071
163320-114271,6.745677
92219-278180,7.5529833
256587-239758,4.2309113
183103-85249,7.5779285
48436-253787,6.757565
178996-326454,8.127612
186594-204683,8.245732
127008-117808,7.1191263
96511-198701,7.7698793
181058-124121,8.499435
157750-22730,6.1829414
82250-44351,7.4131985
73103-333564,8.53579
63203-209890,6.9652953
48823-331611,7.3090386
13417-210037,9.132539
184556-214490,7.3697495
133152-287595,6.972324
138100-296459,6.04826
173299-200034,7.5954137
4134-224557,3.7318392
171561-171933,7.4658194
48823-14216,7.532726
240716-109495,5.7284822
31899-304276,7.7305794
60404-66563,8.951776
46204-34450,7.4937086
255074-143133,6.573695
80657-139086,7.273862
169057-47908,8.32167
265710-12334,7.15345
163920-119586,6.6854577
101879-317012,7.386155
74966-262869,6.9979215
136935-59663,7.738646
169057-174827,7.6062713
204523-151390,8.089169
243351-156325,4.9901533
153732-173774,6.944053
162788-180404,7.4903326
46458-102906,7.328884
265727-333583,7.314497
78604-92286,6.9049034
231485-157467,7.87533
203421-324108,8.485312
27844-121956,7.846238
250116-290477,7.348751
103334-276232,3.787382
217295-201006,7.673473
194487-99182,7.169847
125588-247622,3.005985
30553-209248,7.0791154
168344-277534,7.175614
3757-234565,7.3228827
9105-33102,9.513267
150786-84043,9.369091
131915-325258,7.382192
233261-135574,6.241919
68644-224085,7.000789
20724-290891,3.7179344
8991-1514,6.858724
228471-142543,7.246872
104556-63125,7.56157
237688-233290,7.096417
273015-51919,7.660801
278502-24843,8.020013
272849-74703,8.219506
214708-97598,7.2983947
192382-147257,7.1065607
133103-163686,7.587484
243527-14991,7.503867
117473-191600,6.8253355
110985-115733,7.4077964
173093-69293,6.630674
46726-48308,7.965762
84445-69293,6.3179517
52486-189296,6.783697
48976-79220,8.304688
5682-190621,8.9384575
223728-271159,7.7745514
221198-227492,8.997904
83985-230101,9.149491
16644-202987,8.099232
87042-276415,7.2628098
10484-286140,9.384324
254460-157185,7.735242
272134-334023,4.5558686
188036-162508,6.590914
152699-113316,7.0021234
155737-251843,7.0915947
48823-189071,6.8691216
213179-258903,7.975757
258603-269029,8.069252
124900-30392,9.173353
120623-53022,9.049665
21336-237878,9.761164
255816-286609,7.1571245
273291-287844,6.972758
44029-185799,7.6538267
264158-157638,6.951256
234650-9304,9.238146
40012-225660,7.9605184
148277-88833,8.181907
113564-185993,7.6334224
99989-260066,7.052587
20016-141621,8.133797
48823-261163,8.590217
278184-246124,6.485881
111361-117724,8.023959
169057-123632,7.129245
42681-84198,8.624638
123621-12512,8.932899
278195-183197,7.945636
71697-149261,8.731428
108595-22505,7.0632997
80926-168700,7.7990413
131915-14566,8.753833
128886-204778,6.446581
244257-145103,7.3886757
135039-134234,7.305738
252959-230947,7.220378
21878-62500,6.00917
72781-102069,9.028598
67360-5375,6.360247
74368-121616,7.7539477
41279-150673,7.8216243
158558-212219,7.2366953
215113-181627,6.927406
81287-33486,6.968585
37782-274836,7.999522
108595-84284,7.322007
4078-267121,4.058749
266384-201093,5.9419518
220057-330556,8.4377165
21336-103379,9.682944
108595-262770,7.6095138
195288-90959,8.628731
156805-181280,7.632861
42907-265716,7.6510215
112763-206494,7.4948015
227759-277754,8.723002
117556-184955,8.414775
63118-18293,9.70082
216012-57247,7.5058727
169057-301465,7.5591307
155035-108870,6.512702
224107-48671,7.950244
71697-154273,8.670999
44230-198376,8.001938
41729-169155,7.8358593
192900-27875,8.309699
157750-179929,7.881636
236677-62696,8.38005
37782-294151,10.522104
217329-201290,6.621224
148563-281572,7.952508
216218-291760,8.185764
277827-154790,7.705218
202124-84041,7.661831
244775-238965,7.3261695
70386-232172,8.571639
76754-192845,7.8843184
253276-226729,7.079031
38654-150854,8.090554
155035-127872,6.8623066
105639-302873,8.783005
212579-119481,7.9591675
96039-232782,7.705104
152258-115251,7.882545
155606-169372,7.5269356
234650-185422,7.737142
249171-181491,8.083952
114988-211243,8.571983
84445-166570,4.206092
132556-5942,9.351458
176447-226851,8.533222
77528-126179,6.8865376
35297-228392,6.6196218
169057-32797,6.884664
156642-319726,7.5485578
149700-103911,7.0273776
137090-228079,6.7405396
48823-119235,7.0649385
205239-53408,7.3592286
214961-26961,7.427107
54386-143645,7.429057
132224-230581,8.859109
83339-312939,8.132976
206141-313347,7.795565
258935-174242,7.2855906
124731-199711,7.067572
48823-271405,8.36295
250623-302181,7.9937325
169057-326946,7.3125067
84445-289986,6.5120053
31712-269759,7.170998
148563-145742,8.028709
138071-114238,7.278863
28546-27231,7.4686084
268647-44597,8.281377
246873-244367,6.7371206
23810-194112,8.435048
48823-5650,9.392731
113752-129441,7.075845
45059-326602,7.5754323
272443-323330,9.061941
240299-81717,7.6604247
26894-174533,8.814873
241998-34656,7.8378253
76572-134499,6.5821815
115808-207581,7.2465634
276558-301579,7.2617397
243363-106430,9.406144
19817-297635,9.820303
169057-306826,6.7807856
220884-133231,7.7242727
143981-199214,7.235599
108595-74809,6.781206
135646-307416,9.834122
250345-156042,7.6804852
90502-234948,8.562753
190601-250589,7.5690293
266057-53532,7.367624
255074-155593,7.7676334
169057-282754,5.8569913
62518-299326,8.366538
241329-254897,7.9806976
242778-43346,9.129341
231485-285585,6.533849
119771-184574,7.6330447
57407-302887,7.5255017
60577-21549,8.263284
132073-53759,6.477905
184556-154869,8.369183
48851-113100,7.166692
28582-223832,6.9921846
220115-61653,7.1069317
18482-301532,8.617752
53700-239374,6.9939866
264598-162729,7.2133503
35785-205078,7.2022696
231652-128764,6.331956
75650-237839,3.449937
204995-140860,6.564886
222093-104753,6.528787
68644-298891,9.312135
127710-316732,7.1707964
255571-209291,7.0324287
60404-178085,9.366559
24236-121560,9.652413
169057-144986,7.447138
264121-293682,7.773418
275602-140580,7.701624
46210-302102,8.096775
198452-92845,7.4796076
247707-11574,7.536957
48823-194036,6.4093347
269240-55962,7.068829
99989-280526,8.209575
127710-45834,5.4636917
24342-43913,7.350637
36470-19487,8.880304
236316-327613,7.005153
119454-318736,6.86081
195367-193952,7.3201857
4078-197439,5.0306387
87924-156867,7.42399
136479-317226,7.6339393
171561-30761,7.8161526
255816-4841,7.2778316
277827-56778,7.8408585
169057-309518,6.722421
224107-329856,8.597942
182344-313521,7.243055
95674-243276,9.3441105
20724-284453,7.511154
143415-199352,8.950474
54518-221586,6.387376
128118-14282,5.5323887
151742-294442,6.171893
146668-310823,6.2741656
179612-109588,6.851093
169057-256254,7.353587
3032-72458,9.04881
94530-36755,8.869072
186871-11542,6.839954
54803-203480,6.5133305
272849-166096,4.1729054
95872-35565,7.7404313
188407-94132,9.3900585
184239-114366,5.987307
48458-132866,6.6874433
264609-224543,8.359062
228654-129551,9.166108
124900-275010,7.438649
241744-36832,8.200976
256138-292798,8.266636
255816-189071,7.3547564
23880-105148,6.243345
104831-200067,8.803846
96409-256713,8.158303
172425-146186,7.410022
148556-64551,9.412398
62011-28580,7.4643373
190977-153800,8.107648
138811-266734,9.347934
170495-220582,7.963013
54524-249692,7.140037
169057-123804,6.725519
222262-152103,7.3940544
159208-78532,7.6266155
36230-12536,9.298824
52645-238983,6.5830417
144242-172299,9.1855755
66036-27700,9.316067
244614-212212,7.614555
155896-114279,6.8733544
104854-207612,7.0467267
48823-197828,6.601986
87483-315633,7.350825
183523-141101,7.785862
227249-58715,7.137905
143223-297510,8.23073
68149-231365,7.521192
168955-86995,7.6340623
48823-137305,7.680775
264279-110798,3.2183359
203668-325061,7.4056625
100986-206200,7.529252
49364-164374,6.7325354
231485-317807,6.8673296
251522-216775,7.2409406
223986-329618,8.215205
267830-164207,7.378906
163993-179917,7.9754643
128886-94257,3.1066878
22133-236011,7.507013
176077-162776,8.870861
169057-317799,7.329469
154850-179210,8.876589
124910-67699,7.081787
278214-191704,7.243261
30553-172796,6.920625
23503-54118,7.13246
262284-208583,7.5344677
7118-151666,9.263693
262868-168872,8.551046
174226-259828,8.579887
116244-100484,3.647816
257385-174355,7.304685
71520-304132,6.7346067
255816-99676,6.6816697
201707-57447,7.1928716
159032-278525,9.090047
84631-122611,6.6854506
48823-190137,7.0730715
174054-53164,7.0646563
240521-65571,6.4908834
18472-173548,6.448216
186066-110340,7.6154866
187776-73117,7.8138404
231485-319536,6.3096137
95730-112446,6.7626944
162788-104789,6.796581
71697-277121,9.150374
98985-8312,8.281945
134031-178689,7.8320956
276835-295870,7.2633166
48976-223766,8.857706
199469-37587,6.820668
98985-242269,7.0577493
48823-329980,7.670654
259704-260309,7.1838894
215263-218998,6.8015227
275644-333165,7.621794
76026-319676,7.5201526
128886-19694,6.3938265
95706-46258,6.981721
28006-87311,6.1206965
23990-293080,6.721921
156317-208607,7.9219437
169057-58217,5.1320662
218217-251799,6.6437225
169057-154012,7.5874176
102410-186171,7.068425
277806-241074,6.9076295
254045-226782,8.895164
202987-236245,8.463176
146481-293060,7.0433235
18808-99521,8.440921
159032-8649,9.073182
245951-55725,9.166667
113838-57177,8.648793
145056-284725,9.369939
275001-7556,6.8258104
250449-119351,8.208185
87777-85159,7.22064
155638-21430,7.7780733
255074-231198,7.725081
256824-187113,7.62817
262960-172206,8.758871
17723-60000,8.142621
242941-269557,6.47053
49497-104172,6.735108
101879-12362,8.565527
209925-146772,7.716932
253323-67016,8.433351
9105-158020,7.422654
101340-212338,7.292739
98985-67222,7.2205105
61721-256058,7.081176
169057-195442,7.708398
128118-205970,5.434511
145664-12004,7.0152936
97739-181389,7.124118
187195-311226,7.5678406
22978-281372,8.033519
156765-42750,6.0173125
104656-36674,7.790635
66966-159799,7.5910234
240620-23530,8.492144
77922-77064,8.858721
151302-317455,7.688868
167763-6968,9.406534
157902-227950,7.8163724
136935-195104,8.916299
108595-251285,3.1026053
164127-309850,7.783576
31712-245938,8.873352
71697-139648,8.8964815
195173-145180,8.118127
105402-26320,7.0432973
67360-15659,4.0276237
264231-276747,8.664108
68879-305273,6.9010506
92862-168005,7.39833
94516-115825,6.3920956
82460-45255,7.9018064
95742-285542,8.923684
181702-327808,7.2388363
265908-204865,8.358126
203602-315291,7.794585
116761-211126,7.803728
169057-320823,6.4202833
158194-57455,7.0685544
228190-238131,8.635006
128886-232316,6.8186707
163418-29210,8.095739
5995-261439,8.288426
269240-180813,7.311191
71732-6046,3.209228
169057-272858,7.353377
44674-154405,7.6873174
142489-321001,7.069926
30267-2306,6.0568495
97678-163799,6.957963
205323-320770,6.9205737
232385-135345,8.244338
228760-124264,6.8231025
276776-253766,8.033852
262779-52486,7.009146
34908-145450,9.327401
231485-260401,6.548115
59268-79557,6.781975
48823-263314,8.715608
103919-33942,7.337012
246789-296563,6.7754407
96147-288361,8.154807
22007-232700,8.624693
42618-45101,9.464203
206641-126745,7.5320926
203421-295394,8.14565
117174-42716,8.986771
66036-164323,8.224847
158205-152453,6.6379385
9907-179174,6.2858415
135374-12770,3.1709378
237260-20501,7.184023
186464-85304,9.188084
61802-292903,9.065926
74119-17677,8.614228
43634-131649,6.3799877
66132-41524,5.973021
116482-28475,7.8017416
114235-181320,7.8722816
241049-13567,7.6311316
278566-120151,7.0951533
28006-208128,8.875364
187396-329859,6.556424
266384-158430,6.166028
117897-252632,7.6049314
274838-296046,7.419914
35297-119073,7.3814764
267735-19666,7.1443553
207350-161129,8.410281
275492-40409,7.5936456
48436-48817,7.850596
224107-210773,7.5754776
209642-40138,6.6473045
91123-55673,5.914195
169057-88838,7.116181
220494-127278,6.624504
171456-115179,6.9809456
48823-307891,9.00305
215677-287573,7.3734345
119244-23994,7.1133146
275603-289718,7.503159
74231-137377,6.2573886
133152-173420,7.3416553
63466-232903,4.234925
209642-27609,7.854294
64464-105056,7.7344637
35457-170979,6.6376147
35785-151666,7.2859426
230591-244792,7.348018
10281-131637,7.878918
162788-35595,6.854724
48823-215624,8.929122
26323-48672,8.80994
256163-279766,7.6830745
160761-252174,9.165101
71697-65878,8.458878
171212-72830,3.6058836
37142-331691,7.13471
96511-60630,8.216057
178067-250925,7.4951386
78402-147388,7.7600536
222418-188850,7.201361
215370-185334,7.330519
169057-175874,7.4508147
83339-185895,8.073958
27844-72026,7.279859
3054-37847,8.241929
275492-260567,8.379018
236316-299042,7.2556434
164823-76742,8.889259
30035-200374,8.788333
192592-36299,7.6699467
88742-291706,6.7522545
104368-308272,7.274647
37655-211374,7.607525
240521-125662,6.7254157
135374-282571,7.4100437
241051-73713,6.2046285
231485-50468,7.146589
249171-119619,7.728362
212992-83405,7.117666
97572-308123,6.99755
208993-177439,8.052734
133103-67684,7.4302955
207050-68552,7.56522
275588-305788,7.322836
624-164683,4.249879
56974-140398,8.555221
214915-51213,8.305446
252926-72843,7.0346427
193750-282462,7.1651816
214792-264350,7.764505
194079-170515,8.070186
231652-139669,7.451378
126401-293330,7.404638
143996-262670,7.568634
120872-180867,7.0149755
48823-311245,6.7582164
113838-240602,7.705943
252795-193087,3.191209
218069-53912,7.958513
260373-112806,4.6703067
243287-5921,6.1042113
37655-60075,9.495938
48823-6296,9.193936
3947-246643,8.344914
245183-219220,9.488992
197658-328948,7.9192715
24342-241239,5.6179113
231485-189694,6.2413087
187195-41511,8.786962
57693-99547,7.014071
256824-146071,7.584099
82476-120559,6.6821623
182724-17637,8.172475
177683-148359,7.2072196
231485-178178,7.609532
48823-200199,8.161048
68149-103456,7.263057
184625-261548,6.9642024
23212-156112,9.117777
218771-89426,8.006903
169057-72392,7.5786405
29170-280606,6.863954
48823-321415,8.626903
224107-63942,6.3249726
98575-151052,6.6237326
122073-87088,7.410012
105269-300221,7.040868
265559-172219,7.2611756
108595-77223,6.6901774
191886-16975,7.1374826
169057-81198,6.988536
45952-270671,6.723548
104155-116802,6.9057045
245069-267877,9.245399
75647-108195,7.3583198
