User_Id-Book_Id,Rating
175885-56310,7.684303
109984-50019,7.134776
155035-312273,6.644929
17210-204137,9.314282
54524-203077,7.6927195
43005-141384,7.2481194
263622-95965,7.3272123
268203-30450,7.8596916
74119-56920,6.737868
228452-290545,6.182485
21845-103727,7.7307243
18287-42908,8.48
266338-249951,7.582724
231485-75705,8.487829
139303-262130,8.83149
151742-291370,6.2266936
247707-99716,7.3033547
23207-296154,7.6453204
187195-169256,5.9512916
169057-189464,7.2260528
257385-234853,6.883522
159032-315889,8.720593
46092-50207,7.5787306
67465-176071,6.5469303
249066-33213,7.435017
265807-12818,5.3569045
265576-282680,8.562703
255945-228094,7.3312645
169057-104635,6.944877
187195-19324,7.766893
74760-256990,9.00334
167863-44410,7.3380136
23099-5921,8.563626
179515-324826,7.641822
624-128043,6.5088887
60752-162633,9.817876
136086-201416,7.6131024
46204-28412,7.7608714
130251-16050,5.758399
160761-210290,9.29843
261975-102227,5.569778
226854-142202,6.8879676
221888-311615,7.0062327
231485-21081,8.563565
60404-325912,8.530531
263592-86588,7.217879
265576-333989,7.190975
31712-136512,8.980297
55948-148196,7.4381547
128886-74597,7.6924853
115939-271472,8.442303
74320-75261,8.428251
242536-134979,7.1675444
1416-269737,4.6157494
160314-87811,6.854616
187195-207299,6.359067
156400-99418,6.9298043
267525-117787,7.7084627
162788-268164,6.61965
98575-217009,7.051155
146293-134649,9.167992
207050-92144,7.1212387
245069-205500,8.379693
78604-54974,8.420581
185617-93287,7.0590715
237041-183716,7.414581
241226-122545,7.464477
192592-59648,8.63451
206770-195859,7.349756
143415-18360,6.4425726
230197-101524,7.5711403
23437-22852,7.2730045
212438-306146,7.388904
205310-134802,7.0793667
38082-41785,8.685745
234588-267897,7.4475045
123621-142723,7.550466
169057-1489,7.105333
269467-183536,8.038321
201674-286340,9.747245
171963-288277,9.112284
266936-109087,7.3284903
169057-317771,7.5017705
191682-176352,8.872374
28215-49566,8.684243
101220-292779,7.0097604
167377-45757,7.724772
4674-134773,7.4501014
48698-64478,7.567152
159059-326229,7.1076837
206353-71620,7.8349886
276212-153739,8.338678
48823-103924,9.10021
153614-166237,7.7123966
174032-48592,7.126595
273173-113348,6.2909102
123712-163761,6.8598905
137090-234475,8.300028
169057-233597,7.2732625
71697-276627,8.845316
169057-56895,7.4138227
247968-184654,7.39318
87646-221580,7.3888683
48823-192743,9.106382
275644-179702,8.698501
219156-54804,7.063065
250271-84980,7.19437
176357-243789,8.581587
241226-41236,7.4286075
227322-196629,7.409808
79894-129153,6.6109385
148404-36136,8.7160425
198452-243788,7.5124435
84445-7643,7.057748
34865-331491,7.605778
148556-247673,7.7735043
48823-303346,8.262456
240620-42499,7.719535
148556-295752,7.9296484
101283-88471,7.317077
210354-63662,8.288487
48823-26770,9.0850725
55494-196820,7.5417614
146693-100929,6.845521
179612-219015,7.62815
277498-267339,7.3493423
66036-27539,9.538501
137398-113467,6.977299
166932-72851,7.0774627
7309-265831,7.497857
71697-251971,8.7591
87924-127969,7.4204826
24026-22377,8.9701395
71211-314863,7.3601317
27844-72699,7.5029902
185184-126514,7.068285
21878-282242,6.575588
108595-31964,8.855843
7529-212151,6.131682
194242-198562,7.414504
155595-192268,8.276062
127710-35720,8.433005
231485-181376,7.3272457
213621-188643,8.43931
194672-199114,8.392955
4953-232962,7.84984
203668-61888,7.6155906
149700-243951,8.842636
115721-105781,7.580002
25842-54168,6.1100583
252853-43588,7.4589753
264609-255157,8.054818
10024-169225,7.610359
30144-22176,8.340002
104556-38618,8.607083
142521-26232,7.411316
195654-329259,7.5794544
206258-43797,5.926019
271420-35742,7.495353
35785-225847,7.832024
156765-93818,6.001455
33035-41824,7.304187
125031-161461,6.788075
198617-35263,5.814969
270501-42727,7.5001826
82460-329951,7.3261056
18028-192447,7.661448
36566-35416,7.8838687
169057-152444,7.6805515
135374-269029,8.569894
96409-89588,8.299406
228214-16976,7.4257126
46458-134134,7.3830414
84270-135942,9.062063
87828-318237,5.347919
169057-156042,7.555829
16850-234022,9.328697
76026-210764,8.466179
162684-240835,7.499511
217486-120581,7.581738
241689-133377,7.1126995
250271-222725,7.439589
35785-299592,7.748501
219896-166543,7.977796
146481-93739,9.004719
87828-65357,7.102859
59698-232452,7.729048
241744-306035,8.141547
203972-279352,7.533276
203421-271066,8.635746
271337-118686,6.5165715
191578-53332,7.4384804
122100-216020,6.7363586
48823-73304,6.9733644
46092-152412,7.16799
264598-91079,7.7422695
19532-318242,8.753995
46210-73978,7.5232105
247765-118570,7.774745
189506-258119,7.879372
231485-245707,7.093681
143629-144964,8.820127
22106-255132,8.702762
34670-181512,7.8180943
250449-310546,7.7285123
210342-257352,7.451501
144839-139486,7.7298903
69506-209562,7.115996
48823-242249,7.7431965
23437-160300,9.576316
165209-133109,7.219718
141551-110396,6.992225
104432-32484,7.5874753
115939-308615,7.6362386
146341-275351,10.050946
60404-249693,10.088352
266384-656,7.644791
203178-122708,8.633551
110180-170063,8.539176
259804-30701,8.435087
97765-109287,7.0647125
3346-189012,8.487785
155035-149057,9.228935
190977-110436,7.3538857
59698-66109,7.601027
119424-3118,9.409398
231411-5922,5.293163
78604-179956,6.6334815
45952-165528,7.5467324
148556-25496,7.546077
169057-322457,7.354811
231485-238933,7.1042976
97735-238967,7.654414
273773-60465,7.1547337
82905-15088,7.1708217
85329-185350,7.596139
101283-59666,7.063114
241416-155904,7.594458
209288-333665,6.20531
121688-129864,8.27258
166834-167809,7.398484
111472-87160,7.418233
265946-164490,7.4483657
241757-318290,7.460731
3154-233597,7.5242395
79894-235199,5.88941
48823-272139,8.991651
115157-246108,7.778881
266384-213297,7.9491844
96876-304879,5.6739116
153289-331423,9.068937
178238-61069,5.1557403
272194-37564,7.149168
252599-191795,6.3041453
53252-4306,9.02775
272822-190981,7.0626926
126270-70209,5.754943
58608-66694,8.952174
169057-43667,7.3900957
214123-134221,6.8191977
23810-215078,8.904232
149700-213269,7.3659983
148563-103268,8.56745
258993-241685,8.43533
37782-17336,7.252756
128886-163294,7.464641
43584-268143,8.154647
243527-215835,6.972641
54046-310650,8.033233
220115-202191,6.8962235
160314-286052,7.3093057
128886-215196,8.445991
171212-15739,9.201189
172148-270486,7.6533713
88746-26573,7.610457
78604-18983,6.790794
52865-172882,7.81351
69157-56528,7.31512
272416-243281,8.053819
171005-116884,8.065089
231485-296561,7.0298586
243727-30907,7.6399217
176529-162781,8.867211
50039-241559,6.754714
236316-282815,6.603295
16579-227567,7.7801676
250271-327471,7.4696226
142100-163573,7.4107637
158442-286132,9.167525
184624-272751,7.440734
266384-261429,7.6649246
122516-287495,7.5787983
169057-106370,6.537336
268358-56348,5.400605
148556-202661,8.097783
30472-237234,7.599641
112763-274509,7.5782804
227237-62254,9.180588
216812-59664,6.821883
252926-18502,7.368453
137212-139366,7.3680115
243527-288527,7.150844
202613-184308,6.5416074
104531-142590,7.2459865
60752-223292,10.340676
203051-3506,7.0830746
124080-16815,7.1944156
163425-52235,8.373436
52543-240713,6.8519826
146668-211149,7.204441
14351-108947,7.5784035
195333-228721,8.038518
209979-229289,7.4336634
149880-317307,8.863428
144318-237842,7.7157187
178663-330450,5.713703
115073-249152,6.6076937
48823-160040,8.474458
243351-102853,7.2682137
99635-222351,7.081362
202613-260330,7.4848905
164854-23757,8.848905
225612-325447,7.113311
84445-301873,7.3189282
169057-61593,7.2762704
229561-210290,8.7830305
24873-272078,9.007305
265583-156842,6.9474883
185727-270988,7.542767
190340-311719,7.174749
168384-314029,7.6569986
230446-122569,8.260522
123685-171997,7.4051704
87483-302673,8.928962
241976-178355,7.9666967
43418-207430,7.7346945
177407-52172,7.3801646
65570-60145,8.123029
61721-211014,8.155654
194242-22222,7.7981
208585-101695,9.167067
234831-190688,7.276487
174054-145943,7.085736
470-328998,9.03614
170495-198672,7.355042
104338-240688,7.6294937
106743-245769,8.87613
144242-165426,8.418699
117455-303928,7.357822
24873-302617,6.610059
247471-157391,7.687695
171259-153976,7.7553678
132556-48551,8.728365
176077-33818,7.5330048
39621-241388,8.218893
254106-307060,8.848813
117291-198930,7.3858438
194300-54509,7.905158
49978-108649,7.704849
219037-104989,6.714223
252926-155652,8.684947
270822-125483,5.603658
78610-198840,7.2996917
36230-316098,9.025206
18603-41031,8.717486
80910-4121,5.9643183
175885-118758,7.736636
135374-210464,8.455798
18808-7877,8.530334
185519-32244,6.714512
184625-133109,7.112416
162788-130540,6.8095984
3154-163583,9.336372
179781-278859,7.6542816
17210-92598,9.131352
65194-296031,7.9016294
55120-314553,8.7189665
114902-310640,8.430685
278502-304181,8.759828
80294-237184,7.6861916
248957-224706,7.499949
147127-313241,7.633047
54518-254,7.3741717
176683-296385,7.8408346
63118-9039,9.2755
36051-288839,8.098694
129617-33596,6.960062
180230-46306,7.387284
155595-196898,6.676533
74760-243995,8.953273
87483-315350,8.965533
43005-258063,7.981542
146192-15457,9.685552
261975-88545,5.527519
43634-334110,7.7765102
211415-192810,5.97685
59698-123836,7.4367046
14256-124798,7.576771
57693-39430,5.529128
6723-45821,8.408847
81343-228864,5.5665402
20536-60522,8.738413
222262-67295,9.055946
70386-138453,7.21493
102969-213435,9.2210245
172831-221813,7.42628
108595-18031,7.065689
201294-51631,7.532207
232279-146609,6.994706
128886-116211,7.3942747
82460-60227,7.1910896
274706-252038,6.128361
11146-197402,8.004464
192450-246011,7.3988137
157750-127979,7.061726
13415-215665,7.594814
264049-174396,8.962344
144550-238025,6.628691
95674-182753,8.003819
250271-193434,6.919948
278766-126651,7.5045786
13415-187390,5.6946893
72855-57011,6.8068976
251636-1852,9.110711
128886-252565,5.6063647
267884-302431,7.5056467
250173-284331,7.6153893
187195-115691,6.252958
214915-55954,7.1950583
16304-9820,9.249441
166558-197643,8.825847
122073-175330,7.821595
228372-261678,6.5462804
215677-149563,6.2140865
207050-324864,7.338848
94182-334078,6.9365063
147125-125822,9.001542
20087-207379,7.2255793
100760-291924,7.5467796
151595-53053,8.464374
46623-270872,7.2566285
111487-314890,7.2889514
48823-175182,8.294091
220567-59800,7.6722026
178238-39295,8.818818
110180-250902,7.3312283
241757-192131,6.6757965
221198-127565,6.555828
96409-312097,5.0508323
136430-309155,7.2072
188734-267761,5.816717
18184-13578,8.218453
264231-191744,7.238978
191886-67143,7.6822023
252558-38485,7.4629836
254041-55473,7.4639716
52543-295204,7.1546755
155549-328177,6.6919417
231485-31130,9.245322
46204-34762,8.586488
131172-193126,8.7680855
18603-252651,7.045328
24236-331938,10.137322
172261-310918,7.0349717
212579-192511,8.947129
214219-197445,7.663699
249171-275673,7.5229692
188010-179180,9.664688
111145-49310,8.484967
59698-173964,9.850538
171212-134706,8.543422
161417-206232,9.012532
149700-137155,9.151449
218210-325518,7.028938
169057-140322,6.950726
97499-218695,7.457697
42636-32795,8.268924
142546-202074,7.477691
59865-141451,8.3991375
20016-158474,7.583268
169057-93820,7.4750834
236954-122061,7.3270063
76026-234819,8.569115
112871-57120,7.530269
108595-863,5.4813523
169057-256154,7.8339705
264049-168855,7.4146533
169057-214330,7.387374
157116-42484,6.959377
93422-102138,7.235488
147857-173351,7.8167753
95730-112765,6.5102363
169897-110504,7.5950794
138071-190864,7.7520986
233261-50649,7.086228
176055-20641,7.241342
275001-327469,7.2265263
219862-238314,9.132356
171162-100929,7.0184693
50714-33368,7.689565
256896-54237,7.5433292
96801-151256,8.926868
113878-212370,6.2910037
277476-215155,5.321245
252690-21051,7.002674
146341-136004,7.861152
276212-328471,6.8477025
156765-263068,7.289265
230784-178900,8.888735
169057-33313,7.5772715
181126-277506,7.3755007
46210-258128,7.4894824
87796-324173,8.799564
202473-3379,9.33331
24236-13186,6.645767
23212-166461,8.858726
169057-87595,7.468419
52476-145232,6.994932
259034-17187,9.262715
110220-99515,7.7119117
240685-63460,6.5650315
1505-129433,8.233359
169057-104305,7.4750834
68644-330607,8.4683485
58686-317748,7.781573
48851-76636,7.2591305
48851-181283,7.866948
203165-61733,7.5509357
112199-167809,7.0518546
120623-200013,8.396341
252693-31281,7.7343073
217486-90409,7.270571
59875-130926,9.262224
201294-100632,7.5576
228372-219579,8.631341
169057-87550,7.4602838
200535-108797,7.4956737
62011-287029,8.187898
38613-183847,8.335971
194075-319807,7.220537
133282-64367,6.7131805
264039-162220,5.724847
196001-267021,8.35765
68184-76742,7.308145
129899-324909,7.726728
167357-173546,7.8128734
32051-195983,7.9095683
92219-37585,7.6260777
6532-251376,7.544063
151971-259813,8.071268
167763-195628,7.458931
214219-219246,9.657132
55948-71754,7.0087333
44696-203151,7.299071
98230-28272,7.5549765
70386-312183,8.748307
148563-168979,8.965561
62571-308087,9.157741
212451-113285,6.502774
13275-38324,8.860899
48823-98045,6.5309877
264598-28808,8.436988
62011-141750,8.417176
106743-221794,7.492734
236268-10732,7.036069
201294-331396,7.4124274
148556-312558,7.901862
245069-257751,8.669251
202490-247870,6.1530075
169057-106918,7.14849
24484-136634,5.9716406
23011-13649,7.1317267
114988-231050,8.364348
120872-131702,6.9068613
200932-79459,8.363635
71697-61768,8.245927
275133-82597,6.0596385
52427-131539,7.6243434
117291-104343,7.362859
64464-328788,7.9290814
93422-307181,7.600909
214961-325236,8.552011
244496-67474,7.060257
139643-212267,7.4858785
250617-114083,7.237622
202573-181031,8.260163
263622-13208,5.377931
10349-185640,7.8356743
15830-301705,8.360369
16852-179436,9.190406
267884-170166,8.884673
138233-60334,7.5357423
71044-96011,6.9405084
264039-333085,5.82353
255816-220039,8.169857
210912-327372,7.7386913
225587-130585,7.735236
125257-261870,7.418296
66645-323873,8.178197
214502-20032,7.568906
220779-255680,7.438807
48823-23462,7.9605937
154571-159499,7.2129
62011-158106,8.417176
216812-143185,7.4025598
169057-319833,7.105694
62571-176864,9.457566
40181-139198,7.760183
31573-312976,5.8518033
69578-247649,5.6326337
252795-241570,7.4219646
231865-127580,7.8241205
219037-107744,6.887921
102616-42168,7.06395
133282-157467,8.36462
112763-280353,7.946143
146341-221248,7.7995696
137751-173928,7.427765
93278-175395,7.526922
18033-277767,6.901849
2621-101940,8.841097
259804-4110,9.196505
211365-249691,7.4789906
46371-300799,7.417546
130914-141099,6.3749814
78744-171316,7.1846185
85710-116539,7.021691
234453-315597,7.5658293
110510-48945,7.9338436
84445-139224,6.9062037
169057-164981,7.607636
275850-199530,5.773456
268358-330682,8.960013
152044-1566,8.4243145
192592-327927,7.552212
39442-86073,7.506935
275588-332334,7.423102
258603-201848,8.701263
200889-57518,7.522602
134758-320819,8.383305
157970-322571,8.340876
127710-237326,7.580481
89198-83093,7.0926933
155354-184764,8.492525
118879-4692,5.269238
259043-45561,8.834227
13415-262548,6.931579
152426-12512,9.130513
24236-254615,9.786637
1386-1619,8.582389
205245-76745,7.085533
3757-25732,8.29768
135050-228725,7.169483
267830-117305,7.6769
257608-73227,8.166007
60404-280080,9.78412
78703-204365,8.92416
41177-64926,8.108975
62571-208388,7.505787
82364-76742,7.162372
225987-141446,7.9116635
5529-119502,7.6022243
98985-17131,8.458197
1760-212219,5.7391434
119772-136469,7.872899
256166-319713,7.520639
57407-318491,7.5516806
111754-138233,7.5912113
272194-131068,7.2695284
149626-90365,6.9312315
268647-19125,6.881067
221702-238289,8.63458
111497-101557,6.685265
145942-223062,8.24539
123685-20257,7.987571
145664-249740,7.8523364
74966-147999,7.335721
115939-39603,8.992072
276069-231644,7.595107
170692-115176,7.0699515
68261-234629,7.26862
130914-87574,6.4233994
154290-278985,9.149037
116244-139101,9.134478
255571-236317,7.4629455
185519-221114,6.1749864
31001-224739,7.6057615
48823-125785,6.516242
147382-90305,7.1640983
167279-228764,8.783742
174054-11617,6.6611643
192450-246668,7.332475
87647-38527,7.993664
62145-131877,7.260512
211634-63357,7.2430615
175885-241474,7.6569986
33745-102383,7.618249
238176-134112,6.540279
113549-297114,7.3196197
116814-296315,9.036298
187699-246390,8.561238
92134-220244,7.5964117
245069-177442,8.425816
55379-199989,9.168051
40008-205454,9.557771
262704-211993,9.258607
128886-57748,7.0633187
267682-30196,5.861771
199469-231240,7.35725
258603-136055,8.779608
267002-144221,8.243878
151595-222789,7.4557695
275133-234301,5.994439
113695-306439,6.237539
76026-158210,8.68675
250636-104771,7.8241405
80926-90305,7.4803777
172386-305162,7.655626
43948-45580,7.0651894
76522-257771,4.5394745
217357-210726,7.4829764
114988-209890,7.04892
46623-272366,7.4453373
172630-288484,7.430692
99989-170979,6.0363946
66273-208192,8.092216
257560-228850,7.517844
127084-292779,7.365704
64665-82319,7.0655675
35297-128643,7.3397884
159032-311952,8.796046
12846-352,5.4364123
48823-107541,6.871102
203208-136629,6.6890216
68249-274645,7.7150474
90813-142591,8.850219
48823-267469,8.23675
138371-227368,10.079674
24484-11542,4.5278597
16309-63113,8.808453
237018-230424,7.4173574
231128-325040,8.286714
40952-256370,8.305997
226658-126485,7.5498486
174465-328177,8.5936775
144550-162640,7.210001
114227-68062,7.5579686
217295-30324,6.9824004
64595-306557,8.262669
134658-241345,7.7386045
276835-4696,6.6115394
46620-90811,7.604363
124124-124935,7.663276
128886-285161,7.436603
152730-69337,7.452034
120872-51762,5.611893
147127-135766,7.6637244
102410-278873,8.742016
269328-308511,9.037491
128886-86196,7.0633187
93009-40069,7.410196
200932-38986,8.790341
