User_Id-Book_Id,Rating
49985-135501,8.0
158431-279057,7.0
273193-317747,8.0
233285-218200,6.0
3346-216825,7.5
18287-85120,7.0
231667-173087,9.0
163920-276587,7.5
215677-246466,7.5
43948-98139,8.0
262294-99365,7.5
10398-275696,8.0
169057-109087,5.5
260273-84473,7.5
147231-56643,7.5
189506-72705,8.0
182205-36991,8.0
43634-260351,7.0
244257-182807,8.0
211365-199494,8.5
218217-114083,7.5
152818-46508,7.5
273223-161711,8.0
231485-114961,8.5
156153-161647,6.5
110888-116534,8.5
57693-156773,8.5
115293-314971,7.0
69506-301514,8.5
218633-191234,6.0
130526-73958,7.5
271417-292815,8.0
272039-188344,9.5
115808-162403,7.0
37782-76957,6.5
240452-250198,8.0
52427-227038,8.0
231652-184052,9.5
201294-78393,10.0
169057-187030,7.0
255403-233646,8.0
22703-285292,7.0
21878-275419,8.5
67042-215201,9.5
116244-42357,6.5
60726-275105,7.0
67711-305125,9.5
183103-185527,7.0
165779-17091,7.5
78604-271236,8.0
131176-87440,7.5
55301-290977,7.5
203051-13289,7.0
231648-96361,10.0
237203-122751,7.5
263592-119165,7.0
169057-8714,7.5
240452-71471,7.5
255152-173076,6.5
87540-246015,7.0
48823-138439,9.0
42522-239240,9.0
139836-83355,10.0
91123-211415,6.5
252926-191948,8.0
113838-113365,7.5
65705-125041,8.5
48823-37124,9.0
231485-263068,9.0
101481-160817,8.5
179515-26573,8.0
241757-28792,7.0
169057-2923,7.5
179781-141647,8.0
156765-5921,9.0
245069-208007,8.5
27928-243787,7.5
265637-259681,7.5
108595-126163,7.0
157750-245849,7.5
222878-56046,6.0
87042-242411,7.5
73450-177641,6.0
62011-162325,7.0
267175-66813,6.5
117389-161051,7.0
171963-30912,9.5
147582-83781,8.0
77922-128003,7.5
260346-238534,7.5
247707-304974,7.0
169887-22784,9.0
128886-240217,5.0
157713-117629,7.5
276745-274400,7.5
95584-287883,6.5
182510-146449,7.0
213014-132829,7.0
157750-276920,7.5
231485-233343,8.5
13417-257999,7.5
75562-273650,7.5
5529-190314,8.5
101852-152454,8.0
93464-81639,9.0
203448-259893,7.0
48823-94036,9.0
51215-159802,7.0
144550-31733,8.0
143877-146677,7.5
111361-97598,9.0
38082-86081,8.0
83592-266466,7.5
262284-333945,8.0
16646-175874,9.5
169057-296355,6.5
104656-182283,7.5
18577-52074,7.0
48823-167374,9.0
176658-97037,9.5
15830-173177,8.5
192592-238070,9.5
105068-220370,8.5
120872-162219,5.5
171259-51076,7.0
83339-278989,8.5
28913-91430,8.5
133169-1782,8.5
110220-71866,7.5
141209-327933,8.0
82460-44827,7.5
108595-122741,6.0
164790-325765,6.5
135818-58687,8.0
178996-66630,9.5
87540-162856,7.5
190601-57500,9.0
13926-74080,8.0
27825-79227,8.5
246789-147324,5.5
173093-200821,7.0
242211-138833,7.5
102385-251799,9.0
28546-322735,7.5
231485-279034,8.5
91494-290395,7.5
71767-24187,9.0
100760-221614,7.0
66966-249431,7.5
214396-258276,5.5
58252-272585,8.5
115450-199465,4.5
203603-91111,7.5
205915-65736,7.5
169057-9323,7.5
126321-229101,7.5
178067-232468,6.5
128886-8187,5.0
63203-70021,8.5
98690-322681,8.0
149567-324434,7.0
227829-301277,8.0
171005-53881,6.0
81343-85718,8.5
48115-27138,6.0
112102-170222,8.0
50206-286493,9.5
120872-163841,5.5
204523-133763,8.5
238352-121241,8.0
236316-31718,8.5
71697-136984,9.5
97102-116043,8.0
239980-310086,7.5
259439-223117,9.5
259034-215870,7.5
224607-105200,7.5
236316-115712,8.0
276982-208457,7.5
204016-61353,8.0
172148-104894,6.5
135374-15790,9.5
239980-71290,7.5
253323-133109,9.5
173518-110240,7.0
105653-78628,9.5
209695-177056,6.5
172425-57020,8.0
44914-114789,8.5
255527-143156,8.0
169057-195212,7.5
99122-180823,9.5
3757-233503,9.0
96511-327167,8.0
100368-90406,6.5
32803-55304,9.0
107136-84625,9.0
153704-217394,7.5
82460-181039,7.5
247707-195671,7.0
132224-239941,7.0
278214-77292,9.5
158203-290837,8.0
18960-129495,6.5
219037-185734,8.5
48823-211429,9.0
169057-103158,8.5
133778-189884,9.0
257560-185262,7.0
217295-179156,6.5
105269-94681,6.0
128886-213117,5.5
151621-17618,8.5
145118-180976,9.0
115336-307365,8.5
78604-327569,8.0
128299-63764,7.5
15674-302572,6.5
262284-284446,6.5
35785-304699,8.0
276212-113211,8.0
64819-211072,7.5
107408-232181,7.0
197894-289931,8.0
96779-169466,8.5
201877-56743,7.0
37939-65301,8.0
43634-245597,7.0
65361-179315,8.0
114902-317697,8.0
100986-70669,7.5
29263-139080,7.5
8871-293968,9.0
253182-126964,8.0
72950-36715,6.0
224460-298620,7.0
260775-10732,8.0
78604-20941,8.0
35841-15251,9.5
214389-23230,9.0
66896-66851,8.0
237018-86606,7.0
250271-93194,8.5
246789-296154,4.0
133152-212219,7.5
54326-170491,8.0
231128-249303,8.5
220115-121721,8.0
108595-37587,7.0
37281-146226,7.5
265576-307015,8.0
202490-245619,7.5
202701-182294,7.0
255816-293682,9.5
204901-176887,8.5
4171-285519,7.5
17192-32200,8.0
269737-306439,8.0
191489-296863,9.0
48823-328358,9.0
126878-62329,8.0
220538-248884,8.0
122695-204286,8.5
125577-328761,8.0
245941-126206,6.0
91123-125451,7.0
256824-30478,7.5
257641-243803,8.0
277827-167299,9.0
245951-329561,8.0
220115-312242,8.0
117464-225307,8.5
2229-169481,7.5
48823-274400,9.0
18472-312906,10.0
241416-275133,7.5
35517-27138,9.0
153134-310215,7.5
255816-329425,8.0
271408-328090,9.0
261510-334079,7.0
158431-234447,7.5
266384-156470,8.0
131068-149160,8.5
145481-324373,6.0
137212-12668,7.0
257560-265147,8.0
235103-52173,7.5
127662-249053,8.5
169057-219498,6.0
155243-111461,8.0
171212-226678,8.5
120331-9361,8.5
30185-168902,8.5
256824-179769,7.5
76026-331839,8.0
113492-101596,9.0
203178-153606,8.5
124977-228362,8.0
223928-178372,8.0
173093-68689,7.5
169057-101679,7.5
101752-103649,8.0
276212-261322,8.0
111487-154566,7.0
77116-128141,6.5
164828-306729,9.0
250271-77517,8.5
133155-139835,8.0
124900-45831,8.5
169057-249363,7.5
84934-319496,7.0
234831-176083,7.5
91427-302821,7.5
245951-203134,8.5
55751-641,7.0
200402-293751,8.0
80230-213577,7.5
195185-318471,8.0
18808-219747,7.5
255816-65596,8.0
162684-246964,7.5
152337-107619,8.0
144550-246505,8.5
126321-112267,7.5
67360-254336,8.5
98181-230020,7.0
108595-1244,6.0
49686-248197,8.5
143415-179155,7.0
204523-286825,8.5
33663-298410,8.0
78610-153155,8.0
13102-71410,8.0
255182-317477,7.5
231485-84040,8.5
259034-196396,7.5
187195-227483,7.5
35446-19989,6.5
174177-306981,7.0
247707-79057,6.5
6769-83855,7.5
247707-130682,7.0
272680-286908,8.5
126439-188682,7.0
266384-145996,7.5
81653-223904,8.5
149700-283280,8.5
260072-207417,9.5
175448-100796,7.5
148556-266774,8.5
262284-229120,8.0
245069-133057,8.5
48823-328455,9.0
40681-251613,7.5
29474-43174,6.0
2621-168029,7.0
241689-223858,6.0
144403-141647,9.5
267525-143159,8.0
190601-11688,9.0
151621-21267,9.5
51757-241396,8.5
150111-132646,7.5
116482-78097,8.0
220567-53459,8.0
116482-192732,7.5
269835-175395,8.5
69323-117940,7.0
37939-27000,8.0
238749-116685,8.0
20016-57207,8.5
90480-11426,8.5
257897-72237,5.0
275644-157348,8.5
95674-222144,8.5
116244-230472,6.5
89198-279411,7.5
114902-155631,7.5
6723-15568,5.5
20290-259344,7.5
48823-4504,8.0
98985-69723,9.0
6723-198686,5.0
14096-87628,6.5
192592-290616,9.5
236291-220310,7.0
139836-1219,8.5
77301-238675,9.0
81653-156244,8.5
84445-96792,7.0
169057-7052,9.5
74557-195132,7.0
56579-142933,6.5
30163-120279,7.5
127008-66747,7.0
122695-311435,8.5
121259-50327,8.5
218217-265317,7.5
52543-299052,7.0
64528-180130,9.0
180570-233828,7.5
161764-245223,7.0
158194-319733,8.5
169057-79584,7.5
29343-209432,7.0
19948-131633,6.5
166770-201006,6.0
277806-39269,7.5
148556-84712,8.5
96511-73742,7.5
272443-252822,7.5
192592-243260,9.5
60726-364,7.0
222262-90738,7.0
30163-234178,8.0
207050-157238,7.5
226658-286894,8.5
52486-304879,6.5
152877-133000,6.5
10286-270322,8.0
198041-58989,7.5
273173-1370,8.0
267375-118801,9.5
60752-145300,9.0
155035-212422,8.0
132556-194700,8.0
155694-108870,6.0
249721-313582,8.5
187831-14280,7.5
128886-163059,5.0
2483-279334,7.0
226454-253893,8.0
151302-200555,8.5
15944-161348,7.5
169057-308948,7.5
198141-34910,7.5
144550-147450,8.0
113757-172650,7.5
275483-73775,8.5
175144-39027,8.0
229509-324945,8.0
249171-268041,8.0
20693-297561,8.0
9105-146037,7.5
39621-244909,7.5
192762-243398,7.0
176333-249579,7.5
240685-281339,8.5
241757-271359,7.0
243287-154479,9.0
146341-98522,6.5
101271-109882,7.5
78768-150814,6.5
217061-154915,8.5
72781-22092,7.5
84670-270545,6.0
67360-12752,7.0
253323-306932,7.5
35785-53083,7.5
241034-85031,9.0
268868-27518,7.5
241976-258704,9.0
13415-120025,7.5
126878-25166,7.5
98575-116057,7.0
128952-161988,7.5
164127-40708,7.5
46706-36913,7.0
27226-326873,6.5
164226-8384,8.0
199031-160084,10.0
277090-165086,7.5
114773-185799,8.0
241310-256376,6.5
195173-14001,7.0
85590-261909,8.0
207331-16889,8.0
198617-223352,8.0
63889-98311,6.5
33119-66732,6.5
226635-117834,7.5
169057-53437,7.5
202067-11115,7.5
163174-133109,8.0
46726-240949,7.5
211415-39560,8.5
90502-112761,8.5
14541-303954,8.5
138233-325447,9.0
224460-318798,6.5
255816-109658,8.0
42492-99140,8.5
152699-182475,9.0
35517-174905,8.5
87908-39433,8.0
225587-307695,8.5
159032-95142,9.0
162788-44161,5.5
128533-77070,8.5
122454-252212,9.0
78604-301145,6.5
22106-304953,7.5
276961-237337,8.5
132360-74047,8.0
273521-126139,8.0
237881-218722,6.0
241689-225557,6.5
71697-137606,9.5
239989-250681,9.0
169057-275283,6.0
274478-309339,7.0
245793-78503,8.0
101879-308572,8.0
48823-212794,9.0
265576-329237,8.0
205940-227555,7.0
221198-234796,7.0
129231-61718,8.0
182363-262190,8.0
32014-23748,7.5
155035-98472,8.5
263325-237337,9.5
235202-25862,7.0
48823-87340,9.0
231128-319473,8.5
33887-38624,8.0
78492-110590,7.0
39259-262622,9.5
233029-255026,8.0
235639-174300,8.5
244496-194441,8.0
1513-86907,9.0
206797-212775,7.0
48851-140784,8.5
114621-285058,8.0
71732-306429,8.5
212579-242637,5.0
106774-11025,8.0
28582-274471,8.5
169057-123427,7.5
67360-328492,8.5
132073-236603,7.5
219861-114204,7.0
80910-64383,6.5
80953-45652,7.0
152818-123151,7.5
172425-283535,8.0
27844-197812,6.5
259804-48436,8.5
147641-87342,7.5
151450-57754,7.5
116244-29534,6.5
145983-20753,7.0
250177-280748,7.5
94428-16016,9.5
23503-264893,8.0
205108-163819,6.5
254106-201617,7.5
88322-48505,9.0
220115-195592,8.0
43634-320783,7.0
124888-92472,9.0
114291-169044,7.0
278184-136211,6.5
189926-73272,8.5
100091-241650,8.0
155354-153900,8.5
58220-206709,6.5
156765-154566,7.0
117473-120655,9.0
132659-241341,8.0
170495-15593,8.0
62717-118777,6.0
278184-61267,6.5
107136-61555,9.0
189515-219008,7.5
194267-175712,7.5
155035-85608,8.0
71044-24447,8.0
18434-101193,9.0
260775-148994,7.5
250636-129674,8.0
26771-310150,7.0
160801-260841,8.0
183822-14679,5.0
151742-60367,6.0
94959-292928,7.5
228032-34108,5.5
220884-225887,7.5
262868-216377,8.0
144637-330390,8.5
48823-71887,9.0
102874-333275,8.0
268647-241102,8.5
198986-202037,6.5
238509-173979,8.0
211706-202903,8.0
140607-14013,8.0
83250-100436,8.5
98536-275549,8.5
18482-289279,8.5
48823-169765,9.0
139643-63327,7.5
177729-12537,7.5
141209-193196,8.5
187195-129200,7.5
131176-151734,7.0
198986-121620,6.5
255873-181156,6.5
108984-205277,7.0
38786-170770,9.0
149700-173951,8.5
128886-142210,5.0
169057-203417,7.5
116761-18678,8.0
243149-115788,7.5
82460-271073,6.5
151971-90360,8.0
212992-130456,9.0
216451-238038,7.5
26597-174767,8.0
65990-125041,8.0
169057-257930,6.5
92219-249218,8.0
161535-65228,7.5
256824-59666,7.5
219862-290752,8.0
58642-179180,7.5
85853-4291,8.5
214915-90028,9.0
172425-92838,8.0
209352-291233,7.0
254041-44131,8.5
157750-222701,7.5
179515-231958,8.5
66036-134170,8.5
200630-275380,7.5
101852-13780,7.5
162684-270161,8.5
212774-22474,8.0
96409-233997,9.0
161764-123241,7.0
38613-208166,8.0
74304-234417,7.5
174642-325582,7.0
272443-96256,7.5
146192-23954,7.0
102969-277634,8.5
94182-21467,8.0
149700-255631,7.5
76754-60343,7.5
169057-180077,6.0
257608-46477,8.0
269835-219732,8.5
48823-119211,9.0
78604-18267,8.0
147579-39344,7.0
224107-257587,8.5
169057-71065,7.5
89465-289619,6.5
247707-304200,7.0
251004-248686,6.5
191489-287895,9.0
30761-53511,8.0
265908-220737,7.0
32051-253078,7.5
71732-121215,8.5
115293-211188,8.0
63441-72879,7.0
16304-112562,8.5
124977-132060,7.5
187195-258443,7.5
18674-130584,9.0
169057-244877,7.0
59474-170442,7.5
221198-14881,5.5
230420-61887,8.5
147382-231302,4.0
44029-192002,8.0
169057-55865,7.5
277405-159746,9.0
151742-200133,7.0
224809-120100,7.5
91229-212219,8.5
169057-267028,7.5
149700-159492,9.5
138431-27840,8.0
133103-159601,8.0
209352-256428,7.0
264231-166862,8.5
98909-313078,9.0
210220-163213,8.0
20016-84284,9.0
199025-67989,8.5
96128-213535,9.0
243727-128067,7.5
48823-177777,9.0
231485-118368,8.5
46210-141396,7.5
165026-287298,6.5
23715-64944,8.0
52410-166625,8.0
259034-162233,7.5
224107-221735,8.5
158431-66698,6.0
48823-83481,9.0
3947-51141,8.0
92193-317223,9.5
19948-325430,6.5
254321-332101,6.5
169057-184458,7.0
276069-182904,6.0
258487-87969,7.5
58854-65702,8.0
163203-177422,8.0
168476-3803,7.5
33035-32611,9.5
46623-60582,6.5
142521-189791,9.0
175885-320364,6.0
215827-63348,7.5
93161-314208,8.5
132321-190161,8.0
267175-59768,6.5
169057-182440,7.5
198104-330731,8.0
126098-63407,7.0
245069-142647,8.5
111487-47207,8.0
187195-301295,7.0
78768-31323,7.0
23352-310040,6.0
17478-153991,7.0
138398-81949,7.0
78604-222171,8.5
102051-13861,5.0
166770-308572,7.0
272680-112772,8.5
16733-146854,8.0
263277-242588,8.0
128886-108403,5.0
254390-34963,7.0
127038-291760,8.0
18744-262634,7.5
169057-264775,7.5
58220-141395,6.5
159032-79836,9.0
213179-32421,7.5
202473-104501,8.0
132321-123448,9.5
169057-173838,7.5
84445-95914,8.0
162788-254809,5.5
214602-14369,8.5
169057-267181,7.5
132151-63371,7.5
149700-275694,8.0
214915-187621,9.0
175885-312557,6.0
143415-237215,7.0
189757-63170,7.0
198986-147851,5.5
174177-183569,7.5
12846-263690,7.5
35446-138571,7.5
117473-277928,9.0
218633-73930,6.5
169592-277051,8.0
20536-125102,7.5
96511-168286,9.0
185754-235219,9.0
76026-327426,7.5
156510-89412,5.5
38102-223381,7.0
179665-287251,8.0
51615-181854,6.5
189430-234311,8.5
12423-48921,7.5
113973-310305,7.5
202823-23873,7.5
59698-1725,8.5
68778-24487,9.0
48823-121284,9.0
93322-4019,8.0
56235-175878,7.5
50206-296180,9.0
245069-24199,8.5
45433-136771,7.5
263277-3241,8.5
35785-17948,8.5
190967-72254,10.0
169057-268869,8.0
9105-97037,10.0
160801-325778,9.0
158120-42409,5.0
222507-187106,8.0
264231-233225,8.5
69506-65104,9.5
256896-119461,7.0
149700-177581,8.5
128886-170041,5.0
82460-45199,7.5
48823-45280,9.0
79894-51244,7.0
200932-262373,8.5
42107-330697,8.0
202507-90091,8.0
121353-129835,8.0
169057-146551,7.5
269328-138252,7.0
277476-63997,8.0
145698-307746,8.5
229760-279757,8.5
16309-70589,8.0
197675-332241,6.5
141949-185422,8.0
144637-13232,8.5
66504-289096,7.0
231485-251475,8.5
185731-199707,7.5
215263-167591,6.5
157713-96460,7.5
95584-163673,6.5
259439-72570,9.0
157750-303698,7.5
153079-107920,8.0
211039-64478,8.0
111487-189307,6.5
254321-186564,6.0
202613-11701,6.0
16868-24380,8.0
44914-227787,8.5
249721-9398,7.5
197894-267603,7.5
276961-173964,8.0
161365-175686,7.5
159208-164141,8.0
25910-298677,8.0
243351-227029,7.5
76269-226215,9.0
43634-3107,7.0
87483-231302,6.5
148556-61618,8.5
169057-49084,7.5
188834-121973,7.0
169057-209133,6.5
89147-163645,8.0
180568-175683,7.5
165899-164923,8.0
162788-162296,5.5
277476-62301,8.0
115113-312544,7.0
63594-12540,8.0
113718-307921,8.5
227322-517,6.0
150269-86870,6.5
131176-56101,8.0
148556-144182,8.5
272443-308569,7.5
113718-332256,8.0
194955-77519,7.5
34829-258319,8.0
169057-204844,7.5
237203-19042,7.5
48823-96778,9.0
275750-253513,7.5
213014-25112,7.0
127588-314635,8.0
43584-40296,8.5
264091-267847,9.0
253323-174317,7.0
255758-55001,8.5
80344-97037,7.5
94516-149430,8.0
25864-60110,7.5
212992-207930,8.0
58252-311652,7.5
251636-167946,7.5
100151-242666,9.5
80243-12906,7.0
67360-245875,8.5
212606-59650,8.5
169057-46080,7.5
102628-319576,9.0
29871-203683,8.0
160180-97828,7.5
13575-334250,6.5
235747-251509,8.0
162767-7781,8.0
74966-83355,9.0
72953-115384,6.5
199025-35555,8.5
49453-160008,8.0
27226-95914,7.5
108595-114533,6.5
171259-79536,7.0
48823-64554,9.0
169057-305098,7.5
104330-144782,6.5
192450-34656,8.0
66052-87683,8.0
264231-310393,8.5
181890-14588,6.5
277476-120703,8.0
133778-74717,9.0
143415-116812,7.0
255816-18875,8.0
88790-252974,8.5
93322-48057,8.0
37939-127442,8.0
127710-329029,5.5
104096-104210,6.5
159059-126973,8.5
152044-17707,7.5
132632-33184,8.0
127710-299320,8.5
48823-149559,9.0
164823-291492,7.5
253405-157767,6.5
173475-165144,7.5
3757-28451,8.5
104157-319464,7.0
63717-38202,6.0
29793-33879,7.5
231485-100049,7.5
171561-158414,8.5
107408-297504,6.0
185746-122569,7.0
144839-129518,8.0
275483-10990,7.5
69718-41940,8.0
157970-329193,7.5
78610-232945,8.0
129231-130585,9.5
128886-304175,5.0
132151-52173,7.0
190977-270968,8.0
253276-44740,7.5
75650-188207,9.0
101879-5185,8.5
81653-151917,7.5
88752-115994,9.0
173093-191358,7.5
45137-130585,8.0
162684-21349,8.5
260273-294557,8.0
125031-20938,8.5
37940-242885,7.0
69506-185725,8.5
180568-105540,8.0
143877-100687,7.5
196963-268331,7.0
23099-84842,8.0
40952-105816,7.5
169057-273069,7.0
170875-272679,8.0
114235-148547,8.5
169057-25292,7.5
87483-287948,8.0
161535-171321,6.5
230543-10674,6.5
120872-27210,5.5
252795-40290,6.5
204901-127398,7.5
224107-542,8.5
164823-240019,7.5
274618-312799,8.0
101481-251849,8.5
48823-51750,9.0
148064-122115,8.5
48823-67221,8.0
171005-104464,7.0
88746-101522,7.5
105068-136578,8.5
241976-249868,9.0
151621-117053,8.5
127710-171688,7.0
18759-109428,6.5
165209-84292,7.5
43005-168492,8.0
273223-7318,7.5
277498-171571,9.0
229561-149862,6.5
169057-129265,8.0
171407-47158,7.0
37778-251049,7.5
174021-28387,8.0
277476-317484,8.0
5887-214273,8.0
258182-290824,8.0
232297-314266,7.0
133419-40532,7.5
255816-177591,8.5
212579-146053,5.0
66966-180923,7.5
173093-165966,7.0
49019-330768,7.0
136086-313282,8.5
58461-92705,9.0
40008-53222,8.0
102141-265645,7.0
264508-229299,7.0
119494-60311,8.0
114902-133541,8.0
103751-305777,8.5
76599-136087,8.0
132321-3117,7.5
33887-325646,8.0
162788-268984,5.5
210896-104475,5.5
162684-115191,8.5
249721-198470,7.5
169057-219166,7.0
270200-277023,6.5
15830-11797,8.0
4525-22576,7.5
16850-114934,7.0
40669-138641,7.5
62011-321642,7.0
194904-303595,6.0
272680-150161,8.5
63203-144421,8.5
167279-277424,8.5
77301-327990,9.0
138958-150609,5.5
127710-218167,6.5
161365-129345,8.0
59462-12753,6.5
48976-202781,7.0
273291-200739,7.5
139836-272022,9.0
24236-204980,6.5
30977-199166,9.5
217556-197027,8.0
60726-71190,7.0
157565-215964,9.0
16733-48129,8.0
20016-328154,8.5
169057-124284,7.5
130526-239676,7.5
64960-154103,7.0
241416-149868,6.5
57693-307511,8.0
17925-50765,6.0
52427-188879,8.0
152044-116744,7.5
14841-188484,7.5
162103-286270,7.5
190340-299943,9.0
170584-50972,7.5
151621-20633,8.5
87042-193055,7.5
145795-202757,7.5
159077-152321,7.5
135790-70432,10.0
123898-39695,7.5
1830-153150,6.5
178996-324173,10.0
241056-127673,8.5
15938-151895,8.5
144550-278517,8.0
166834-113192,8.5
46210-868,7.5
214915-127009,9.0
257641-86588,9.0
125031-301861,7.5
271889-211814,8.0
217275-334116,7.0
220115-41325,8.0
218102-229891,7.0
96511-105110,8.5
185184-224346,8.5
103334-225890,7.5
81343-30912,9.0
85388-29975,8.5
208585-272278,8.5
64396-220301,9.0
29120-198973,7.0
112871-76330,9.5
163008-249258,8.0
181841-60191,7.5
191682-196810,7.0
245951-71529,8.0
150169-134600,9.0
245069-227483,8.5
268132-217094,7.5
30571-230990,8.5
156642-123338,7.5
144839-50555,8.5
273047-289079,7.0
163008-139669,8.0
207095-191744,8.5
83592-14541,7.5
129231-29000,9.0
166057-28062,7.5
14096-252838,6.5
143415-157762,7.5
203107-4893,6.5
67499-46997,7.0
185250-74246,7.5
74966-90972,8.5
37720-21893,8.0
231485-118869,8.5
219617-238333,8.0
261975-245671,9.0
138670-29259,8.0
124080-118610,5.5
26894-191737,8.0
169057-8405,7.5
196510-331032,8.0
18021-248979,9.5
70386-333350,9.0
241256-309155,8.5
88746-569,8.0
129231-31517,9.0
152044-67884,7.5
95873-27474,8.0
170453-293291,8.0
146302-175563,7.5
113540-328177,7.0
244627-296385,8.0
161595-317700,9.0
48823-8595,8.5
149700-333684,8.5
63203-176623,8.5
105269-120409,7.0
169057-17423,7.0
271408-252180,9.0
80926-102823,8.5
256166-114410,8.5
48823-244554,9.0
45952-222852,7.0
219037-176585,8.5
94848-60523,7.0
257035-129324,7.0
65219-219465,7.5
91123-163362,7.0
181890-212793,7.5
170231-297076,7.0
127310-42022,8.5
28082-157283,8.0
75650-153778,9.0
48823-48055,8.5
169057-159466,7.5
35785-157160,9.5
118879-210003,6.5
165899-70738,8.0
96893-65233,6.5
158188-81981,7.0
169897-33332,8.5
162788-147596,5.0
169057-54604,7.5
255237-148547,8.5
153369-164133,8.5
253276-164529,8.0
223271-220317,9.0
270666-250028,7.5
246789-151031,5.5
81343-196697,8.5
22709-230589,8.5
6747-200421,7.0
209695-306283,6.5
48823-9746,9.0
260346-190127,8.0
219547-179929,9.0
152149-64407,7.0
92280-328177,6.0
224107-211947,8.5
171456-59423,7.5
220567-178301,8.0
132321-14881,8.5
166834-189464,7.5
161535-297123,7.5
185130-93341,7.5
48813-100924,7.5
20676-38361,7.5
46623-203984,6.0
254390-52585,7.5
185130-104906,8.5
158994-249065,7.0
169057-126712,6.5
266299-33085,8.0
20662-286109,8.5
75120-48678,6.0
81343-253914,8.5
252584-315097,8.5
88024-117032,7.5
35894-140240,8.0
244614-133109,9.5
230498-178116,8.0
48823-208114,9.0
212579-174626,5.5
218669-76716,7.0
115972-33200,8.0
161350-107382,9.0
255816-143703,8.0
171963-41845,8.5
42717-128044,8.0
