User_Id-Book_Id,Rating
139937-22896,8
229453-199212,9
8871-159989,10
152044-123696,6
250746-255761,8
118940-11924,8
118761-242830,8
106743-176204,8
28913-54947,9
138671-95360,7
244627-174741,8
202124-85790,8
123195-300766,8
172796-110504,7
193113-197503,8
79275-324895,8
174054-64264,8
8598-59172,8
48823-139011,10
267525-245769,9
124900-195994,8
207050-309155,8
133178-180274,10
176317-328212,10
153889-31133,8
248654-222710,8
193397-4019,9
6199-291669,7
119628-284216,8
231411-248408,8
169057-321811,8
89303-273125,7
255816-179210,7
187195-172102,9
37224-317223,8
169057-7081,7
33403-202595,7
173591-72496,7
169057-28176,8
169057-245359,8
219771-98132,7
235978-262150,10
117473-322774,9
194035-118182,8
162684-106865,8
85186-265317,7
37782-158945,10
242454-77598,8
155638-309002,7
128742-47049,5
147641-148218,8
192900-52873,7
239456-222042,9
204995-136571,7
31712-239058,10
36051-69942,7
48823-156038,10
104432-131262,7
230898-215967,8
136196-92233,7
253182-234108,8
247968-102804,7
124124-159981,8
127710-124760,8
166932-83781,8
203294-124431,7
198452-274567,10
171259-164661,8
232297-51757,8
231485-226733,7
127710-233469,7
230543-4328,7
120162-235840,8
256587-62454,5
273173-287902,7
209733-208607,5
192450-6506,10
41446-202705,8
78703-53053,10
187195-108172,9
102080-278979,8
168641-284595,10
52173-163754,8
124124-168108,6
174177-257006,10
5682-26001,10
27504-209806,10
76876-48043,8
85853-65270,7
102385-44407,7
231485-22297,7
194550-97598,7
183684-45838,10
229307-114083,9
167819-58892,7
28006-304393,7
216018-155702,8
64396-291396,8
187396-159265,8
96392-308654,7
62815-221144,8
132407-205970,8
48823-181215,10
243086-87798,8
212451-161497,8
155892-92598,7
176804-41039,8
243727-22023,8
219037-77929,5
128886-98863,9
124080-73945,8
102609-5607,8
179515-88312,8
53700-289458,8
89997-238678,8
144767-238826,6
71697-228783,10
138641-119703,7
148556-106212,7
217935-74318,10
100458-27902,7
172148-254320,7
106476-128150,7
46623-166054,8
253035-240004,10
48823-209668,9
177955-48505,9
238775-92573,7
46623-319168,8
168955-105095,8
171456-219642,7
255816-204205,8
167763-293977,8
201294-94713,8
214219-243429,8
169057-315346,8
114773-74284,9
183544-240168,8
51164-50707,8
24101-53053,10
114902-325131,10
84270-334204,10
204494-245479,8
176447-33596,8
264158-305209,10
68269-282397,8
96409-55466,8
257897-77061,9
192592-328919,8
53865-123554,8
162788-273262,10
116482-40644,10
136935-190981,7
132659-138233,8
198452-239152,7
48823-208800,9
259704-296774,8
173093-143538,7
174715-83600,8
33403-211947,8
263460-260218,10
252690-153423,8
30007-325931,9
105018-152651,7
171407-98095,7
27899-281185,7
270200-226942,5
169057-17056,7
166558-281255,10
203566-329883,8
189926-10682,7
267682-239041,5
73344-192351,6
13390-56941,10
71697-129233,10
243593-118562,8
272134-301271,5
172988-81907,10
249721-254492,7
31712-160436,7
5682-328396,8
104531-248793,8
169057-131161,8
152337-174848,8
171963-248610,10
237041-168647,8
169057-279954,8
228452-173087,8
35894-260271,7
255527-61688,8
37655-271510,10
266384-213201,8
84454-102107,8
8991-210577,8
180570-63499,8
223254-188431,10
187699-128375,8
265576-217613,8
57407-43738,7
265576-169683,9
162180-279603,8
33219-273062,7
195980-202363,8
84270-136324,10
119628-293908,8
54360-243841,8
9913-149862,7
252795-298299,10
271175-76640,8
272194-327469,8
277498-204654,8
116244-86918,5
128886-259203,7
111879-311058,8
245951-130491,10
265559-144985,8
62815-284861,8
236427-143159,7
161280-59196,10
43584-223806,8
122491-19563,9
241689-6326,9
58854-311241,10
98690-162596,7
128453-185385,8
144318-329330,9
28215-243714,10
41026-69471,8
6723-323943,8
69506-60689,8
238749-231744,7
35785-259334,8
123195-192460,10
251460-229606,7
128886-168788,8
267491-49934,10
229509-65868,7
205239-185846,8
70390-92526,8
13683-16092,10
57296-263791,8
63717-221750,7
127008-251993,8
205545-217700,8
110220-293333,9
276039-106014,8
57804-327801,8
278184-40629,7
3995-152321,6
129092-192514,8
155241-171812,8
84411-37021,7
23207-184746,10
42775-154501,7
96128-195931,6
189515-61555,8
149612-276386,10
19948-126813,7
169057-80122,8
93422-164990,8
83952-16383,7
92219-110756,9
165197-190375,7
94087-199965,8
231485-37432,9
177887-263833,10
128886-319169,8
224527-301582,8
277768-211303,7
256918-303754,5
273173-223381,7
115157-17519,9
262960-253992,9
144550-243792,8
169057-324187,7
223254-42360,8
169057-251252,8
82933-219418,8
102385-151940,10
116814-175874,10
238345-189640,10
79894-116986,7
172386-189012,7
129674-286501,8
265583-42516,8
74760-49415,7
127710-196072,9
240521-50242,8
147125-236401,9
169057-175655,8
169057-173157,8
105018-242885,8
1416-3749,7
71697-197084,10
208278-231503,9
92193-210253,8
54082-50271,8
175627-180411,8
169057-265805,8
169057-129964,8
158356-256159,7
108595-292661,7
78604-233690,7
209288-198318,6
195180-14570,10
237052-170107,10
260346-192166,8
150786-6123,10
10163-288348,10
216012-170761,9
48823-226959,10
19948-162479,7
222093-303363,10
169057-64316,8
195288-255435,10
224107-19823,8
105269-248134,8
250177-280647,8
89440-305329,10
152818-311551,7
60752-147637,10
22644-278818,7
250173-192619,8
23503-76970,7
17478-130585,8
141712-32684,5
28215-87571,10
220115-53850,10
27928-212610,7
169057-331757,7
58608-22165,10
51615-22797,10
167279-126293,7
194955-87788,8
57681-188300,8
231485-309715,9
82643-103002,7
5995-203883,10
29871-14100,9
231485-246142,10
257895-227038,7
89198-81152,9
235862-122493,10
214915-314491,9
35785-33705,8
169057-146533,8
214915-273763,8
1386-325329,9
32205-103846,8
127310-65956,8
45952-154845,8
13415-7305,9
160846-47310,9
169887-238372,10
148563-269401,10
173798-245599,7
19817-244367,7
167571-325583,8
191461-85061,8
66132-83016,7
271889-118120,7
151302-105030,8
166646-171581,8
259433-255779,9
256824-11368,8
74966-13612,9
128886-31266,8
48503-230997,10
155737-314255,9
253323-14264,7
224107-278825,10
267830-144458,9
245951-186587,10
154645-269722,8
98181-263041,7
241757-6931,10
246854-226626,6
167763-188924,8
264158-153154,7
212579-299505,10
16309-62770,10
135039-64694,7
190977-271062,8
96001-200436,6
176228-132570,7
113606-26987,9
183103-55817,8
179758-3299,5
169057-294112,8
62397-19939,8
265637-58042,10
272194-133510,7
18028-309677,8
216487-170369,8
198085-234833,8
128886-118674,8
74760-69796,10
48976-78808,10
62011-85502,8
147127-332885,8
266946-177529,8
48823-299016,9
1513-45131,8
244268-260209,8
231485-165801,10
32045-129828,10
140607-168077,8
23527-265323,8
212193-286779,8
60751-152411,10
98646-248074,7
248643-201393,8
267491-188206,10
64819-86736,8
46092-237693,8
171212-4276,10
94811-148180,8
152818-56236,9
26594-296003,7
171212-310499,8
177619-221529,8
48823-135714,7
157902-199744,8
202308-273788,7
164127-85853,7
198986-105030,8
9105-157178,7
82460-13553,7
14541-166858,8
82460-147356,8
175885-56262,9
53624-159000,8
223524-314532,10
103334-56138,8
10146-137748,7
15938-321376,7
128886-196122,8
169057-28114,8
82460-232553,8
198986-156773,8
241051-260933,10
214420-158080,8
228372-12493,7
175885-133586,8
161365-93226,7
203051-164729,5
171212-275303,8
133354-176683,8
163860-314104,9
89198-85890,7
241757-185292,8
231266-161104,10
254106-135581,10
54326-7350,7
1386-113882,9
169057-223998,8
56252-314062,10
32803-220410,8
271337-328996,10
167763-213331,8
58953-132729,10
189926-200888,10
124317-99202,8
63441-30118,8
3346-65602,9
55379-95965,7
48823-276780,8
49589-57588,8
43005-40079,8
124888-175089,7
162788-293940,10
48976-320533,10
220115-141435,7
252599-37799,10
185746-43681,7
231652-58251,8
82460-11007,9
169068-108870,7
28006-238606,7
18400-103102,9
64999-279913,8
82460-17636,7
229938-151956,8
145611-57829,7
42192-61950,8
231485-57198,3
67360-266090,8
112871-115006,7
253276-25480,9
276643-5030,5
42627-327954,8
117897-114702,6
78239-58074,7
228918-157334,8
165067-19142,9
100726-325447,7
56306-22332,9
169057-112681,7
144550-283333,8
231485-111842,7
197658-221794,9
132556-326803,10
155035-263068,7
18845-170063,7
104432-299701,8
67499-237652,8
241452-70034,9
200550-3784,10
216072-289213,8
77078-205626,8
139836-139497,7
107689-148030,7
168955-89269,8
74433-233476,8
144550-114696,7
161365-97598,8
128474-164660,9
107180-110873,8
148556-5509,9
220522-302718,8
163706-134126,7
127710-104587,8
31573-83098,9
167763-115067,7
98952-80377,8
104556-12753,10
132556-131134,7
264158-206854,10
79275-280331,8
21845-248961,8
220115-33166,8
79006-86736,7
128952-61310,7
117556-242229,5
169057-53737,8
89198-179604,9
81343-19455,7
152818-127660,8
47611-290161,8
185731-148949,8
67113-9471,5
58890-66585,10
98230-129153,8
191682-166694,7
206141-65931,8
226145-146447,7
139303-179784,8
226051-290284,7
83339-252347,10
211874-225890,8
186066-296236,8
48823-81542,10
111472-246015,8
244613-139927,7
67360-123027,7
48823-252424,8
163860-77546,10
217329-307675,8
77993-40813,8
213828-302247,8
30607-135212,7
112199-152038,7
19807-73036,6
25842-168102,6
122073-157026,7
169057-43350,8
209642-93302,10
114291-179174,7
203421-158891,9
156642-141271,10
169057-311739,8
191950-136224,9
277090-107546,8
257641-49783,5
231485-247775,10
48851-237296,8
203421-240863,10
169057-112532,8
76514-226851,10
169057-192006,8
117473-102544,8
259280-126248,7
114902-250177,5
7118-6968,9
243593-252574,5
179784-175655,10
169057-140341,8
59865-255418,7
268235-261039,5
53723-2926,2
235968-8474,5
242235-282754,7
57527-200374,9
71697-6599,10
143981-300004,7
103334-276635,7
244453-139685,10
214915-312455,6
60726-55331,8
113752-325802,10
216812-63415,7
128886-19948,8
159032-10549,10
169057-285527,8
132021-2432,7
187195-118529,8
273872-41553,7
4287-65489,5
198172-103826,7
202308-264157,7
38385-94601,8
128886-196832,5
71697-179217,10
172425-40869,8
228452-101447,8
132366-72964,5
48823-28115,8
169057-185027,8
22978-247578,8
116244-264065,5
75120-238005,10
38244-327469,10
10294-132865,7
164756-302935,8
241757-31125,8
145893-176755,8
162602-64376,8
16591-40697,9
188709-255107,8
114291-11051,6
159534-292950,8
108286-753,5
219488-161261,8
214915-303614,8
66966-193050,8
138398-304965,9
39621-209358,8
214502-66490,8
224107-5174,10
69506-175197,7
108557-302028,8
276212-229896,9
38082-18672,8
107899-83016,8
159909-117933,7
187195-278872,8
24236-152804,6
77692-27379,8
193718-122649,8
211415-262620,6
199606-265716,8
228964-179129,10
147163-194560,8
59875-32252,8
50039-298647,8
149700-47049,8
177407-19125,7
111487-180823,8
250636-219863,8
169057-124640,6
124900-298084,9
40012-93646,8
23002-77066,8
70430-333425,8
278826-46349,8
71697-62685,10
48823-304274,8
247707-331467,8
155035-101244,7
65219-14519,7
159032-255632,8
14311-170951,8
147163-117572,7
145481-216236,8
98575-310642,8
271889-201586,9
216812-44483,7
252173-203094,8
250636-305442,8
181890-320770,7
192900-120885,8
141258-153165,7
219896-313828,8
194035-38812,8
104096-158306,8
175204-282299,8
13512-168269,8
131172-298728,10
48823-134820,10
229561-250363,10
99122-290376,8
228051-63861,8
82460-94323,8
138269-312355,7
243363-62940,8
78908-4544,10
81343-265840,8
89364-182032,8
167571-80674,8
111487-49717,7
159077-80083,7
28772-91986,7
144983-79389,7
80926-2299,6
162016-208684,8
64822-64458,6
115721-99726,10
273196-100626,7
48823-106415,7
231485-298848,7
174437-279298,7
262960-172063,9
48823-69574,9
5650-293401,8
269160-41411,7
48823-76478,9
194683-96361,10
99122-256545,10
153147-316895,8
138398-314283,9
211415-304953,6
218008-181746,8
260886-1636,5
169057-227104,8
277476-51716,5
192592-147020,7
101879-332448,8
240685-157436,10
13415-106692,10
198986-133757,8
241056-122061,8
108595-172261,8
1903-26573,4
82460-334041,8
20536-146166,10
141048-214039,5
182344-307081,8
237361-217363,7
128886-236261,5
37631-136467,10
101216-235235,8
270666-146047,5
275133-12753,5
37778-57284,8
126947-277040,5
271337-327469,10
124900-220737,8
179977-10672,7
162788-165645,10
248150-11578,8
152044-302718,7
57804-264149,7
49978-228016,8
82460-266984,5
262284-83840,7
13205-182380,8
113492-107152,9
108595-101449,7
231579-231610,7
101216-141647,8
110180-92233,5
187195-10256,10
34670-330215,8
221198-28554,10
82460-249428,6
254418-241257,8
33663-147168,8
240620-125991,8
62011-173639,8
224107-78074,8
25842-322639,6
33695-242004,8
71165-43681,10
77116-280606,7
138762-269265,7
169887-149618,8
2772-110838,9
106454-144082,8
190601-330230,8
169057-285631,8
130098-122359,8
158721-147168,7
78239-86234,8
105981-12752,7
119494-170250,7
264478-169883,9
277806-304716,7
238775-275888,7
82460-309215,8
195654-56072,7
90638-105455,8
247707-80914,8
268647-280477,8
255727-16016,5
71044-31247,8
34829-122238,8
157750-236483,8
198104-269229,8
182188-310971,8
169057-93598,8
231485-124694,7
270666-111001,5
80344-70333,10
114902-152551,10
171259-154279,8
268868-315763,8
181890-68434,8
50331-66918,8
61944-251376,10
203668-146075,7
48823-329913,8
163008-244792,9
162684-211391,8
1513-234565,7
127710-177759,9
116244-274878,5
200932-138936,7
50331-121987,8
77330-76687,8
26323-146446,9
278679-207867,8
231485-201749,7
262284-255023,8
137212-192415,8
48823-254202,7
28006-287613,10
26771-28585,8
135257-146409,7
169057-160384,8
56252-201054,8
169057-176535,8
169057-238825,8
171259-261163,8
5682-223871,7
155584-190539,8
269503-158472,8
48823-282299,8
23437-168180,10
37012-149009,10
158157-320431,10
48823-255953,10
152781-324069,8
255403-199579,8
124900-51979,8
221198-209021,7
278184-24806,8
34908-36373,8
247707-168823,8
40952-307332,8
266946-222789,8
134336-38202,9
81921-71383,8
254847-309155,8
228452-228160,8
206880-36945,10
71979-333561,8
259092-253698,10
152591-103312,7
470-50008,9
224107-101519,7
275133-250302,5
182001-188864,8
259653-281044,5
164587-332891,10
132321-230390,10
96409-111004,7
10281-71365,5
69160-254505,5
218102-82750,7
133300-67130,10
6576-120231,8
226454-142773,7
11929-137415,9
202613-234235,8
128886-84238,8
76-166392,9
157902-22474,8
172425-150260,7
212579-30071,7
125588-193221,8
170692-49005,10
232047-300916,7
111814-135066,7
17346-155115,5
470-91884,9
226228-77122,8
48823-168509,9
243351-186982,5
110708-35742,8
38945-171216,8
99122-209820,8
251579-126223,8
245263-158316,9
241757-303679,10
96152-234178,9
162788-181129,7
53252-319639,8
236677-27250,10
114902-70505,8
89993-286270,8
86110-29544,9
171259-59287,10
241757-192826,8
101220-225505,9
171259-225687,8
139042-224720,10
37142-239615,8
226679-316099,8
265576-84369,9
217061-196282,8
48823-199770,9
96876-126514,7
116482-166230,10
276776-3478,8
265472-231883,9
24236-155400,8
169057-87481,8
71697-168319,10
272134-103536,5
53125-304341,8
209352-177155,8
87004-149559,9
171162-326234,8
203566-19367,7
195710-320219,7
77048-35411,8
141209-226783,7
185250-40098,8
250173-142936,8
64798-237578,7
185250-35681,8
271604-75485,8
169057-88587,7
240503-265579,7
172831-186147,8
2889-167399,8
95907-195403,10
29889-37463,10
92134-324943,8
60726-274847,8
164386-26035,8
250449-238973,8
250376-165000,8
255816-262300,7
108595-236298,5
43005-14899,8
195703-78293,10
189230-177976,8
215263-58715,8
54386-22348,8
18603-50780,7
89997-256226,8
47439-30583,6
27504-121571,5
164386-168790,7
162788-175673,7
87483-256746,10
168461-165324,8
272443-98818,10
43584-57829,7
101216-72886,5
200630-295798,7
152149-300048,8
108595-40242,8
203566-89065,7
59462-117631,7
60726-87709,8
105269-297117,8
164587-254195,8
38082-138690,8
236959-311975,9
48823-197119,7
152883-136053,8
220538-282299,7
244496-160191,8
277879-218830,7
214502-301873,8
148556-81702,9
131068-219366,8
50455-35390,8
208729-299625,10
204523-219015,8
244496-172148,8
231485-48982,10
28910-148547,7
113492-191099,8
188036-209774,8
41569-304521,8
215424-14519,7
92134-136314,10
76026-277658,9
135952-251799,8
259995-220464,5
247614-182907,8
216487-171814,10
48823-102990,10
52543-22174,8
170311-208714,8
268203-36890,7
103378-27176,8
48851-266553,10
272168-28036,7
277806-305279,7
235862-4615,10
113729-104147,7
92554-52196,7
244200-40808,8
84445-55356,7
169057-69360,7
174054-309026,8
202836-180097,10
200932-281964,10
22709-124949,8
88638-160494,5
16103-125409,10
170126-94205,9
187699-109923,8
162684-92586,8
138545-30529,8
94964-1674,10
92219-255107,9
127008-126745,8
217556-22862,8
68644-321968,10
169057-145184,8
39276-259638,8
250449-60141,8
219340-237171,10
160801-12245,9
211801-124148,8
81343-312701,5
171806-260212,10
137212-213977,8
262294-179083,5
148277-70891,10
250636-3677,8
170875-96774,6
253276-3267,7
161309-224379,10
791-120890,5
169057-42773,8
42907-60847,8
85209-91438,9
170584-308429,8
71165-144538,10
42775-295898,8
268416-170063,8
226454-315305,8
147223-152316,8
164293-160435,8
107689-255830,9
259486-97121,8
130215-253992,7
42907-157421,8
81920-71620,7
246789-85320,7
278053-99026,7
264158-260821,10
131609-214277,6
240521-136059,10
169057-114405,8
116482-68855,9
132321-83937,7
34829-29257,8
7659-292412,7
48823-207512,8
123605-244620,8
151302-290433,10
112772-252268,5
119244-123960,8
43005-173858,8
270666-231302,5
132321-73136,7
233487-271399,8
149700-221701,10
204494-29444,5
276745-142260,7
169057-229836,8
62930-20747,10
126270-213836,7
144550-238826,6
81343-223671,6
14311-119124,8
93176-138171,8
170612-295625,8
238981-21571,8
101504-72900,7
207050-88329,8
26771-22908,8
21357-310555,8
250623-117727,7
17210-74069,9
131609-224441,8
174437-231313,9
145063-191292,8
83339-31056,7
48823-254682,9
255816-159111,8
135374-253496,7
268132-214114,8
165055-40734,8
175885-84879,8
86385-167198,8
151302-254811,10
34390-216970,9
38549-46993,8
138762-182283,7
262634-189569,8
203603-200767,8
226051-116084,6
211415-246069,6
252795-197157,8
162016-109409,8
48823-147148,7
19807-52477,8
48823-158684,10
37012-266408,8
142546-48403,8
275588-144500,8
239666-196117,8
7529-242608,7
169057-199045,8
96779-283699,10
10332-319006,10
264811-174014,8
11153-214331,8
224107-50380,8
141292-242719,10
261975-67148,5
82460-137963,8
254140-256922,8
270666-125077,5
107689-23296,8
228452-225510,8
181890-11322,10
58697-96029,7
80427-209375,8
138422-58931,9
223687-330100,10
51757-86196,9
265583-273049,8
82460-98376,8
154645-106144,8
136028-7716,10
22644-19026,10
214915-219871,8
166834-286493,8
101271-229216,10
175808-95965,7
52427-173087,7
20427-198943,7
64798-242852,10
215874-52902,10
73103-144107,7
169057-26670,8
116174-72964,8
22765-77519,10
141292-82393,8
241452-226432,10
139159-5921,7
28913-117660,9
214147-251378,8
217295-135180,7
