user_id,book_id,actual_rating
228372,241562,7
228372,261678,9
228417,63977,8
228417,164407,8
228417,195550,8
228417,267181,7
228452,6811,8
228452,16016,9
228452,26162,9
228452,43980,7
228452,54947,9
228452,67020,9
228452,100687,8
228452,101447,8
228452,103951,8
228452,109267,8
228452,112457,8
228452,134567,9
228452,150221,7
228452,155750,8
228452,173087,8
228452,181320,10
228452,203280,8
228452,209431,9
228452,228160,10
228452,229057,10
228452,231302,2
228452,249944,5
228452,252628,9
228452,261053,9
228452,263068,8
228452,283062,8
228452,290545,8
228452,297423,7
228452,303592,9
228452,334250,8
228471,6137,6
228471,142543,9
228471,159746,5
228471,183304,7
228471,266811,9
228471,282327,5
228628,79473,6
228628,149606,8
228628,175283,10
228628,195701,5
228628,208263,8
228628,222612,10
228628,228246,7
228628,236322,6
228628,239175,8
228628,299711,8
228760,3877,9
228760,54179,8
228760,67326,9
228760,93965,8
228760,99464,9
228760,124264,9
228760,132729,8
228760,177847,9
228760,215316,7
228760,271877,9
228760,319078,10
228918,157334,10
228918,262413,6
228987,15105,10
228987,97504,7
228987,145397,5
228987,152465,7
228987,168509,5
228987,173919,10
228987,178062,10
228987,216090,10
228987,243834,10
228987,297057,10
229043,29075,10
229043,32292,10
229043,65211,10
229043,125788,9
229050,84838,8
229050,174071,8
229050,216074,7
229050,253463,9
229050,270034,7
229307,12825,6
229307,114083,8
229307,219008,8
229307,244337,6
229338,33942,5
229338,119247,9
229338,185350,10
229338,215600,10
229338,231438,9
229338,315429,7
229453,71514,8
229453,81859,4
229453,99560,4
229453,199212,6
229561,26032,10
229561,88550,5
229561,102906,5
229561,139497,5
229561,149862,5
229561,176045,7
229561,176089,5
229561,177577,5
229561,183359,5
229561,185504,7
229561,210290,5
229561,231036,5
229561,235565,8
229561,250363,5
229561,297405,5
229640,45382,5
229640,107708,9
229640,153416,8
229640,178431,8
229640,261144,4
229640,294484,6
229762,31336,9
229762,87781,5
229762,111610,9
229762,175993,9
229762,194034,9
229944,2820,10
229944,33596,8
229944,49566,9
229944,65029,6
229944,102847,6
229944,122998,7
229944,133521,6
229944,201955,8
229944,268507,10
229944,270910,9
229944,314631,9
229945,61733,5
229945,83330,10
229945,121042,7
229945,128656,8
229945,300824,6
230094,222095,7
230094,330215,7
230197,13607,10
230197,46278,8
230197,49087,8
230197,50457,6
230197,101524,10
230197,159531,10
230197,209524,7
230197,216758,10
230197,267643,10
230197,273520,7
230197,322401,9
230197,330324,10
230420,27406,8
230420,61887,9
230420,147760,9
230420,175376,8
230420,186016,8
230420,189247,9
230420,192992,9
230420,194118,9
230420,207213,5
230420,279109,7
230420,313130,8
230420,315169,8
230446,31128,8
230446,42234,7
230446,71080,6
230446,120966,4
230446,122569,1
230446,153935,10
230446,170711,7
230446,241575,5
230446,255334,1
230446,289041,7
230446,296873,7
230623,19194,10
230623,30602,10
230623,92792,10
230623,153420,9
230623,180263,10
230693,58996,8
230693,67185,7
230693,128520,10
230693,189098,10
230693,232374,10
230693,256938,7
230693,294160,10
230693,306253,10
230693,312146,10
230784,25421,8
230784,28053,10
230784,66340,10
230784,152022,10
230784,163137,8
230784,174848,10
230784,206005,10
230784,212556,10
230784,230947,10
230784,270189,10
230784,306530,5
230784,331252,10
231128,60258,9
231128,81282,8
231128,115204,8
231128,243899,10
231128,249303,9
231128,257115,9
231128,303375,10
231128,319473,9
231128,325040,9
231184,45474,8
231184,156114,9
231184,172458,8
231184,182974,8
231184,209431,9
231184,292779,8
231184,324258,5
231378,1411,7
231378,284193,8
231485,1493,9
231485,4087,8
231485,4113,9
231485,4283,10
231485,6549,9
231485,6890,9
231485,7584,9
231485,9981,9
231485,10299,8
231485,12957,9
231485,13929,9
231485,14795,8
231485,15563,9
231485,16517,9
231485,19081,5
231485,21081,7
231485,21111,9
231485,21693,6
231485,22297,10
231485,22587,10
231485,22960,8
231485,23307,9
231485,25005,9
231485,28197,10
231485,28687,10
231485,29156,9
231485,29389,5
231485,31130,8
231485,32011,5
231485,32454,10
231485,32461,10
231485,32531,10
231485,33520,8
231485,33705,9
231485,34602,9
231485,35535,9
231485,35739,9
231485,36505,9
231485,36996,10
231485,37386,10
231485,39146,8
231485,39747,9
231485,40303,10
231485,40967,9
231485,41334,9
231485,42967,10
231485,43738,10
231485,44096,9
231485,44178,8
231485,44400,8
231485,44651,9
231485,45046,9
231485,47501,10
231485,48165,9
231485,48721,8
231485,48982,8
231485,49015,10
231485,49545,9
231485,50160,10
231485,50468,5
231485,50888,9
231485,51882,9
231485,52131,10
231485,56655,8
231485,57198,10
231485,57404,9
231485,59111,9
231485,59775,9
231485,60778,7
231485,62362,8
231485,62702,9
231485,62910,10
231485,62979,9
231485,64293,10
231485,65265,7
231485,71431,10
231485,72774,8
231485,74807,9
231485,75426,9
231485,75639,10
231485,75705,9
231485,76730,9
231485,77157,8
231485,77225,9
231485,77608,9
231485,77629,9
231485,79615,9
231485,80401,8
231485,80847,8
231485,84040,10
231485,85293,10
231485,85860,10
231485,86108,10
231485,86187,9
231485,89756,10
231485,90628,9
231485,92279,10
231485,92386,8
231485,93334,7
231485,93710,9
231485,94399,9
231485,95270,9
231485,95480,10
231485,98002,6
231485,100049,10
231485,102706,10
231485,102951,9
231485,103251,9
231485,103436,10
231485,105234,9
231485,106381,9
231485,108744,8
231485,111743,9
231485,111842,8
231485,111900,9
231485,112439,9
231485,114498,9
231485,114961,9
231485,115264,9
231485,115364,10
231485,116294,10
231485,116676,9
231485,117282,10
231485,118368,9
231485,118869,9
231485,118938,10
231485,119536,8
231485,121848,8
231485,122797,9
231485,124541,10
231485,124694,9
231485,126523,10
231485,126797,10
231485,127046,9
231485,127768,10
231485,128031,8
231485,129122,9
231485,130030,6
231485,130371,9
231485,131152,10
231485,131279,10
231485,131307,8
231485,131355,6
231485,132318,9
231485,133521,9
231485,133875,8
231485,135270,10
231485,136211,8
231485,138287,10
231485,139098,5
231485,140047,8
231485,142319,10
231485,142495,9
231485,143586,9
231485,144806,10
231485,145001,8
231485,146544,9
231485,147224,10
231485,147501,9
231485,148029,9
231485,148337,10
231485,148386,9
231485,148819,6
231485,148855,8
231485,150433,9
231485,150668,9
231485,152057,8
231485,154629,8
231485,155165,9
231485,155972,9
231485,156042,10
231485,156675,8
231485,157451,9
231485,157467,10
231485,157777,9
231485,158492,8
231485,158742,9
231485,163171,9
231485,164257,10
231485,164308,5
231485,164953,9
231485,167810,8
231485,169159,7
231485,169354,9
231485,170156,10
231485,170861,8
231485,171700,5
231485,172550,5
231485,172710,9
231485,172829,8
231485,173102,9
231485,174965,9
231485,175381,10
231485,175395,9
231485,176319,10
231485,177390,9
231485,177625,10
231485,178787,9
231485,180095,10
231485,180824,9
231485,181257,9
231485,181376,9
231485,182166,9
231485,182459,10
231485,187390,10
231485,187532,9
231485,189381,8
231485,189694,8
231485,191907,9
231485,192001,10
231485,192968,10
231485,193255,6
231485,193921,5
231485,196214,9
231485,197719,10
231485,198449,9
231485,199185,9
231485,199422,9
231485,200791,10
231485,201749,9
231485,203293,9
231485,204370,9
231485,206050,8
231485,206319,9
231485,207653,8
231485,209355,9
231485,209524,10
231485,209694,9
231485,209933,9
231485,210504,10
231485,212717,10
231485,212942,8
231485,213496,9
231485,213560,9
231485,215288,9
231485,215554,8
231485,216696,10
231485,217063,9
231485,217139,10
231485,219423,9
231485,220116,9
231485,220864,9
231485,222022,9
231485,225587,6
231485,226015,8
231485,226254,9
231485,226733,10
231485,226779,10
231485,227373,10
231485,227633,8
231485,228262,7
231485,229950,10
231485,231689,6
231485,231948,9
231485,231977,5
231485,232461,8
231485,232514,9
231485,233343,8
231485,233945,5
231485,234111,10
231485,234234,9
231485,234902,10
231485,235782,10
231485,238315,10
231485,238933,9
231485,238989,8
231485,239155,9
231485,242026,6
231485,242493,9
231485,243462,9
231485,243993,10
231485,244482,0
231485,244784,9
231485,244922,9
231485,245244,9
231485,245707,9
231485,246980,8
231485,248073,9
231485,251475,9
231485,252273,9
231485,252860,8
231485,254445,8
231485,256115,10
231485,258075,10
231485,259091,7
231485,260226,5
231485,260401,4
231485,260984,10
231485,261828,5
231485,261865,9
231485,262177,9
231485,262206,5
231485,262813,10
231485,263068,10
231485,264760,9
231485,265851,10
231485,267112,10
231485,267631,10
231485,268145,3
231485,269220,9
231485,269479,9
231485,270300,1
231485,271489,9
231485,271542,8
231485,271784,10
231485,272186,10
231485,274136,5
231485,276449,9
231485,279034,9
231485,282376,7
231485,283355,8
231485,283638,9
231485,285438,9
231485,285585,9
231485,286751,8
231485,287613,9
231485,289614,9
231485,289883,8
231485,290285,9
231485,291590,9
231485,292117,5
231485,292854,7
231485,293793,10
231485,294466,6
231485,295522,7
231485,296561,9
231485,298519,8
231485,298742,5
231485,298848,10
231485,298925,10
231485,299571,9
231485,302347,10
231485,302519,9
231485,304201,8
231485,304393,9
231485,305162,10
231485,305280,8
231485,305940,9
231485,308584,5
231485,309120,10
231485,309715,10
231485,310898,9
231485,312906,10
231485,314895,9
231485,315527,10
231485,315577,10
231485,316445,10
231485,316787,10
231485,317401,5
231485,317649,5
231485,317807,8
231485,319536,9
231485,319551,9
231485,319713,9
231485,320290,10
231485,321034,9
231485,321605,7
231485,322694,9
231485,325583,9
231485,326862,9
231485,327839,9
231485,328092,9
231485,329618,10
231485,330680,9
231485,331041,5
231485,331105,9
231485,332359,9
231485,332460,9
231596,14660,7
231596,19636,10
231596,67743,8
231596,76742,7
231596,133109,7
231596,146348,8
231596,148717,8
231596,215722,7
231596,234565,9
231596,266927,6
231596,322079,3
231648,46428,10
231648,96361,10
231648,125975,6
231648,148674,10
231648,155808,10
231648,199148,10
231648,242811,10
231648,309831,6
231652,21788,9
231652,27400,10
231652,40993,10
231652,45655,10
231652,47174,9
231652,58251,10
231652,65958,10
231652,93232,10
231652,106436,10
231652,117157,10
231652,127707,10
231652,128764,7
231652,139669,7
231652,142126,10
231652,145776,10
231652,162002,10
231652,184052,10
231652,247385,10
231652,293968,10
231652,299260,10
231652,321616,10
231667,33290,10
231667,108955,8
231667,119492,10
231667,173087,10
231667,181320,10
231667,207998,9
231667,288291,9
231667,330352,10
231835,8085,3
231835,156773,3
231835,173396,2
231835,243821,10
231865,50301,3
231865,63403,9
231865,98017,8
231865,127580,5
231865,162943,9
231865,182278,6
231865,211993,8
231865,252174,9
231865,267876,8
232047,22634,6
232047,139497,5
232047,177422,7
232047,300916,10
232102,59479,8
232102,136016,9
232102,173827,6
232102,195905,8
232102,277117,7
232102,299294,8
232279,111465,8
232279,146609,10
232279,148802,9
232279,201847,10
232297,20869,5
232297,51757,5
232297,147484,5
232297,176911,5
232297,197027,8
232297,215001,5
232297,288461,5
232297,291463,5
232297,308064,7
232297,314266,5
232379,70285,10
232379,81179,8
232379,117731,10
232379,186448,10
232379,276429,8
232379,310099,10
232736,11610,9
232736,81209,7
232736,169547,10
232736,178941,10
232736,329939,8
232911,12753,8
232911,33942,5
232911,88739,8
232911,111254,10
232911,140438,9
232911,160719,7
232911,194674,7
232911,198850,8
232911,300916,9
233261,50649,7
233261,57511,9
233261,135574,8
233261,239184,8
233261,317299,9
233282,26001,7
233282,62118,9
233282,103312,8
233282,129233,8
233282,187390,5
234036,8185,5
234036,14674,5
234036,230837,6
234036,276328,5
234564,80182,8
234564,170968,8
234564,181241,8
234564,184014,10
234564,323514,7
234564,330691,5
234588,26913,9
234588,100395,8
234588,119114,7
234588,130615,8
234588,215600,8
234588,267897,9
234588,318770,8
234650,9304,10
234650,61570,9
234650,73730,9
234650,180084,9
234650,185422,8
234650,190088,9
234650,212156,4
234650,229000,9
234650,240262,7
234650,317063,7
234650,334125,8
234831,283962,9
235081,50124,8
235081,119532,9
235081,137657,7
235081,163575,10
235081,163905,7
235081,264772,7
235081,286166,7
235211,339,8
235211,66103,5
235211,128085,7
235211,147101,3
235211,174197,9
235211,181439,5
235211,194296,5
235211,196689,9
235211,199398,7
235211,218946,8
235211,219423,10
235211,238172,9
235211,284394,5
235402,12631,9
235402,35233,6
235402,115696,7
235402,126466,7
235402,220896,7
235402,229904,8
235639,4057,8
235639,101387,9
235639,174300,7
235639,205494,8
235639,239941,9
235639,283604,9
235678,32888,5
235678,90007,6
235678,109885,10
235678,147736,8
235678,156339,7
235678,166996,8
235678,175874,10
235678,201462,8
235678,220891,8
235678,238176,9
235678,240126,6
235678,301447,4
235727,119487,9
235727,185799,9
235727,238342,9
235727,279891,6
235727,300307,8
235727,302735,10
235727,316196,10
235862,4615,8
235862,12238,9
235862,27385,7
235862,27488,10
235862,34708,8
235862,43067,9
235862,123448,10
235862,132245,8
235862,149619,10
235862,156434,9
235862,208396,9
235862,255522,10
235862,277336,7
235862,290181,10
235862,303307,8
235862,317249,8
236182,95489,7
236182,148343,10
236182,311427,7
236189,3241,7
236189,20624,7
236189,46313,6
236189,54760,8
236189,85332,8
236189,93248,9
236189,94811,4
236189,103514,7
236189,110951,8
236189,159935,7
236189,190161,8
236189,193955,9
236189,211902,7
236189,213300,6
236189,216368,7
236189,216825,9
236189,227492,9
236189,228102,7
236189,247200,3
236189,248977,9
236189,253059,9
236189,260352,6
236189,272995,8
236189,276343,8
236189,285942,5
236189,292418,7
236189,293968,9
236189,327278,10
236291,31113,8
236291,65228,6
236291,142126,8
236291,172752,7
236291,187113,8
236291,220310,7
236291,261182,7
236316,4848,8
236316,6951,10
236316,12261,10
236316,23229,10
236316,25572,10
236316,26854,10
236316,31718,10
236316,34243,6
236316,46044,10
236316,48359,9
236316,54947,9
236316,55395,10
236316,67536,8
236316,75564,10
236316,82341,7
236316,88105,8
236316,89646,5
236316,94623,8
236316,100687,10
236316,107708,10
236316,110707,8
236316,115464,10
236316,115712,10
236316,121635,5
236316,127900,10
236316,128631,9
236316,136554,10
236316,136781,6
236316,137577,8
236316,141898,10
236316,147851,5
236316,154381,10
236316,154566,8
236316,157461,6
236316,174226,8
236316,181911,6
236316,184014,9
236316,185012,8
236316,186805,8
236316,186920,8
236316,189370,10
236316,196054,4
236316,201248,9
236316,209890,6
236316,210424,10
236316,215261,8
236316,220713,8
236316,222547,9
236316,224043,8
236316,231644,5
236316,232584,10
236316,235777,5
236316,258014,8
236316,260209,9
236316,264065,10
236316,272712,2
236316,273774,9
236316,275635,10
236316,282815,10
236316,285144,8
236316,290971,7
236316,295556,9
236316,299042,7
236316,299554,6
236316,304314,7
236316,307713,7
236316,311397,10
236316,314399,9
236316,322584,9
236316,327613,8
236316,332891,9
236596,34053,6
236596,293682,9
236596,327993,8
236596,332574,9
236735,19068,9
236735,115092,8
236735,191576,9
236735,264559,10
236954,4225,9
236954,113203,9
236954,122061,9
236954,235565,10
236954,283254,10
236954,303592,8
236954,334167,8
236959,27613,5
236959,36622,7
236959,52910,7
236959,54375,6
236959,55786,7
236959,58715,6
236959,59172,5
236959,78295,7
236959,104888,5
236959,126514,7
236959,136571,5
236959,156567,6
236959,182179,6
236959,228527,7
236959,252207,6
236959,260022,5
236959,311975,5
236959,332583,6
237018,10253,5
237018,26508,5
237018,29225,4
237018,86606,4
237018,96441,9
237018,195118,9
237018,225714,5
237018,287030,8
237018,292980,4
237072,169197,8
237072,186340,9
237072,248400,9
237072,285292,8
237285,3002,7
237285,93287,8
237285,132306,10
237285,154700,10
237285,287173,10
237361,28412,8
237361,94377,9
237361,120576,10
237361,217363,8
237881,13015,5
237881,66930,4
237881,102720,8
237881,113426,3
237881,148470,9
237881,149809,2
237881,168408,5
237881,218722,5
237881,220784,1
237881,309518,5
238176,62170,10
238176,75493,7
238176,82344,10
238176,111841,7
238176,134112,10
238176,135723,6
238176,173351,7
238176,174626,6
238176,252440,10
238176,259494,10
238176,272438,10
238176,276679,7
238176,300880,10
238176,311397,10
238176,334141,10
238189,140317,8
238189,146806,8
238189,170064,10
238189,189192,7
238189,267897,7
238189,317226,8
238189,322045,8
238352,79307,4
238352,113640,10
238352,114486,10
238352,121241,6
238352,194453,9
238352,205054,3
238609,104632,8
238609,167416,10
238609,218501,10
238609,276838,8
239335,83624,6
239335,106922,5
239335,124311,10
239335,177625,5
239335,310597,9
239335,317743,7
239335,323062,10
239456,42433,5
239456,51050,8
239456,52436,4
239456,105455,8
239456,105834,5
239456,112446,8
239456,133757,8
239456,174504,9
239456,183027,8
239456,222042,9
239456,223837,8
239456,332305,8
239550,37889,4
239550,94283,7
239550,184104,7
239550,290837,6
239666,61850,9
239666,70554,8
239666,124914,9
239666,129351,10
239666,154307,8
239666,194027,10
239666,196117,6
239666,234368,8
239666,234898,10
239666,243787,5
239666,281206,10
239666,283565,7
239666,304612,9
239666,304985,9
239666,323352,9
239666,331799,8
239666,333040,10
239950,13565,8
239950,17861,7
239950,40846,9
239950,74032,10
239950,74285,8
239950,94295,7
239950,122187,7
239950,162472,10
239950,183536,10
239950,259414,9
239980,19871,9
239980,58995,8
239980,59685,9
239980,71290,8
239980,231644,9
239980,260212,6
239980,263345,6
239980,310086,6
239980,314890,10
239989,50242,10
239989,55012,8
239989,57011,7
239989,60131,8
239989,81255,7
239989,82939,7
239989,83387,6
239989,149221,10
239989,149573,8
239989,191795,10
239989,231617,10
239989,237405,5
239989,244661,7
239989,245911,10
