User_Id-Book_Id,Rating
123466-134600,7.5205045
185095-28101,6.832905
48823-295133,7.3537946
170692-125691,7.4859333
34628-125896,8.415943
219037-40012,7.8968253
228417-63977,6.9307814
157902-86042,7.6130543
83592-268325,6.9858866
18603-305075,7.7840204
151742-168215,6.527249
67360-24932,6.5768447
60726-150320,7.9031825
234833-206857,7.2157407
76754-324374,7.5890226
25864-40252,7.400319
237934-26558,7.150679
14283-109710,7.550135
266384-12358,6.9892073
101481-182884,7.458849
115939-268079,7.6836658
241432-59657,7.391113
95674-81353,7.8367295
128886-84186,6.846639
48823-76672,7.64025
60752-188939,8.053519
117318-157300,7.4214773
105406-249337,7.2464976
236316-231644,7.737546
277090-125621,7.78712
42627-156693,7.693177
15944-54533,7.554789
208278-297127,7.9393973
239989-57011,7.290274
101848-278602,7.1654086
159032-298078,7.8328853
113303-294137,7.1612945
140607-162223,7.928658
35297-260852,7.5865917
169057-320579,7.600363
119771-164243,7.518769
178539-109654,7.849
182510-177082,7.657639
87646-316983,7.0423326
50579-26913,7.6768093
158994-256133,7.4832854
10684-279386,6.897397
159032-207750,8.010666
229008-278742,7.262022
15398-234796,7.7166243
42766-283293,7.3119826
242471-287351,6.83599
171561-218191,7.6024566
155737-10732,7.7995086
264598-272332,7.171473
124900-5783,7.080299
25842-118427,7.5889792
263277-142431,7.260642
126878-279082,7.4523554
259034-191386,7.7834253
13390-22266,7.2229342
149700-307141,7.804374
19181-142553,7.789571
105163-54244,7.5070167
169057-103612,7.5150547
231648-199148,7.4384875
27504-181854,6.900994
149700-285195,7.829348
128886-82507,6.977381
48823-263748,7.6105185
112199-174838,6.967391
71697-57947,8.609106
42681-254521,7.634987
169057-287003,7.6873536
178067-164186,7.611114
77078-33942,7.558451
76428-277400,7.5304723
63889-276497,7.71494
48976-162249,7.7067733
105068-186443,7.338316
250271-267071,6.919653
128886-142687,6.818227
64464-22297,6.715146
253323-321492,5.658256
76514-244721,7.6642113
169057-84446,7.624686
48823-165729,7.533096
212774-201907,7.7987776
100039-16094,6.2344093
200932-259227,7.6158442
155035-15251,6.467988
51757-72966,7.494773
18603-65874,7.792538
22106-220340,7.5901365
247471-133318,7.942009
169057-19428,7.378172
149880-42479,8.017602
124888-159791,7.130287
205310-302839,7.395783
238268-241695,7.7226825
148556-300139,7.7312784
32198-67770,8.26853
1760-14881,6.435446
98123-80946,7.3997316
187195-125101,7.603507
6723-212325,7.7798667
48823-303663,7.37684
246686-299915,8.081198
33695-288354,7.8543935
23308-291669,7.884213
219547-234833,7.550431
186918-153739,7.6841383
113729-224856,7.7192845
178067-72964,7.552393
3346-93870,8.526943
213014-147568,7.765908
169057-4940,6.6258044
211224-232583,6.702407
122073-59559,7.329329
239950-183536,6.7284555
60077-329965,7.796166
69049-97037,7.828497
162788-296767,7.4405956
15985-31024,7.3421173
214396-20135,7.606447
246565-153974,7.4240766
242471-36245,6.836701
1970-81717,7.181392
144318-289290,7.641549
38806-254692,6.550629
248729-166606,7.831052
172425-176695,7.1593165
152337-141835,7.545215
220522-86524,7.541107
149880-253044,7.4069037
99989-215523,7.1067004
152818-119606,7.4943285
265046-256463,7.231002
69157-220198,7.1945558
169057-272319,7.485531
229938-200034,8.249856
169057-38916,7.464097
18845-315704,7.929025
151971-308141,7.822011
155450-159989,7.35017
57693-1473,7.1024203
172831-74827,7.0613647
117389-10672,5.741155
48823-212662,7.6764827
101879-312939,7.430132
110306-96585,7.5408344
174437-307511,7.778053
250177-41145,7.666086
216812-26785,7.1245666
132321-286037,7.3542194
227249-253992,7.6774945
124900-245362,7.2930956
148556-66270,7.8888736
169057-107667,7.4311323
97373-296154,7.3204594
192592-157297,7.367165
156664-147168,7.378718
160846-286220,7.550113
169057-109345,7.3192344
245951-43870,7.6273904
211415-254446,6.862713
155450-80045,7.319826
124888-27168,7.4529448
101848-132424,7.257069
219199-168251,7.3431077
16591-76534,7.627493
247707-255811,7.583902
48823-301103,7.46384
98123-160359,7.3597918
4035-102997,8.188606
268203-134628,7.465741
170612-284324,7.479636
175885-181802,7.549998
162788-206580,7.559386
71697-264667,8.862511
157713-259319,7.20388
171259-215970,7.73855
55176-238189,7.610136
150169-113271,7.673841
224107-48231,6.7534294
249486-167956,7.697954
265576-254927,7.5138607
196594-187035,7.459882
55948-68464,7.4669676
38082-131639,7.2650075
1961-101217,8.152549
42681-183617,7.689414
129899-249801,6.9059587
148146-47874,7.4926257
268665-250004,7.498429
13205-73476,7.7649364
18845-93387,6.395822
149700-64926,7.634188
272849-18439,7.095634
207050-86588,7.207506
173053-330100,7.5957074
219571-304658,7.9274426
75562-48360,7.382009
262386-77576,7.4499335
217314-224734,7.5698752
203165-81467,7.0667343
18845-150527,7.723661
262978-166711,7.2016497
159059-300923,7.814398
40008-305758,7.848313
261975-226021,7.1519628
231485-43654,6.9036736
223124-48179,7.169791
163425-98045,7.324257
166884-132060,7.5936484
12728-31374,7.499807
148146-22907,7.4309864
2483-137833,7.8387814
48823-183571,7.5563836
241757-127144,7.3821974
111879-221076,7.3001184
179612-222351,7.216962
238609-104632,7.451857
181058-219008,7.6589274
159032-307564,7.8845196
169057-122753,8.645354
46458-277225,7.9905677
99456-141528,7.531025
125456-260212,6.344894
60374-19855,7.455333
93176-333350,7.3023276
191461-324133,7.5690765
113283-219379,7.4518676
100039-72112,7.980971
104155-74605,7.4198136
231485-145001,7.2281203
105068-4276,7.364134
169057-47195,7.5778704
262284-251931,8.186785
68353-28887,7.5486035
169057-235235,7.489454
114988-271012,7.039573
167863-231191,7.425961
61012-226414,7.974533
250271-159532,7.252294
208584-135155,7.4503317
276212-240577,7.3765793
221198-118962,6.8586416
187195-176771,8.071527
36949-325853,8.107704
37782-198660,8.134673
246789-279818,7.312916
131915-186786,7.530422
161309-77929,7.6354537
191933-196506,6.8209786
181890-58269,7.390469
127203-70895,7.6744657
46204-97037,7.7546473
252599-115204,7.4147797
125270-205110,7.354374
267491-211072,7.5016932
167608-39798,7.5356507
259439-308608,7.7211018
75194-41039,7.3630166
264128-295993,7.4494076
172148-170154,7.3632607
48823-21454,7.2999506
169057-7848,8.0787
48976-161499,7.4367447
276961-192945,7.567931
164943-242830,7.4314594
275492-217076,7.562074
176920-191920,7.6279163
115885-290974,7.225933
37782-271469,8.185921
42107-22862,7.9747977
10684-71888,7.129411
63441-329943,8.258571
277541-278816,6.752822
276961-302155,7.291461
203208-79494,7.3267894
199577-89980,7.227752
43005-259701,7.7089257
161309-68938,7.9674263
255873-232846,7.104369
17925-70883,7.9766884
240521-99217,7.171326
255581-266839,7.411796
55379-173419,7.4093933
18603-157467,7.7690763
235293-5584,6.5293384
226454-236061,7.1424074
203165-101524,7.4011717
117318-203934,7.5549383
98181-12904,7.2393208
169057-196259,7.67174
254106-183692,7.3159027
240685-192049,7.3947
192592-268797,7.261971
209352-84018,7.4665685
173552-78859,7.42611
186028-16478,6.890789
161764-52479,7.682778
159032-54348,7.8822975
229945-121042,7.930777
175204-197205,7.417409
18504-318205,7.1611075
71697-89113,8.785548
128886-124217,7.2040367
235978-260000,7.455402
203107-37708,7.5080075
48823-281076,7.5553665
255816-256088,6.7851615
6723-248534,8.11134
127710-313458,7.2430844
54326-320633,7.504722
117291-117749,7.1084337
41022-237382,7.776892
23011-79751,8.672481
50206-22324,7.5369163
94351-76972,7.4377813
230197-46278,7.3687096
235081-46635,7.0994973
24101-222789,7.884645
99989-154567,7.4674225
227249-89879,7.325621
250376-55200,7.2987914
82460-303734,7.0974874
201634-140817,6.96589
72577-306530,7.7486463
26894-183363,7.2631083
258583-172911,7.4507713
37782-4339,7.029657
169200-323322,7.7463703
255816-314137,7.1396904
107992-20889,7.8398833
113838-170041,7.29462
19948-161493,7.2435827
80926-313988,7.08988
169057-245764,7.495433
50579-28962,7.586773
37012-56996,7.630518
243406-224393,6.650581
225612-83593,6.4479065
89147-77657,6.96632
133512-147909,7.541089
264231-321568,6.9735117
206606-105362,7.5522256
200798-202278,8.106589
23880-173857,7.9480386
27825-11272,6.465246
83076-220836,7.237335
189804-242327,7.8807955
194079-9696,6.979874
264039-276395,7.067635
175627-248281,8.028713
224527-86247,7.349664
169057-140443,7.7220516
155595-164105,7.3556347
52410-308338,7.589548
128886-186802,6.8418546
68871-132477,7.7263417
169057-42587,7.624686
87042-119978,7.349032
169057-102054,7.3786163
63441-169010,8.424519
243891-47945,7.4537015
8871-20111,7.117505
55176-99506,7.8129215
151742-167986,6.60368
169057-166420,7.6124177
236189-260352,7.4891577
48823-293247,7.5314674
1821-271882,7.289294
22709-184739,8.084965
271911-212219,7.592522
192900-87436,7.6361303
214915-207756,7.039144
27226-40094,6.379645
77645-212219,7.6635814
271889-224127,8.078754
145481-56044,7.723372
177183-182369,7.6990805
252795-175067,7.4160714
227249-258930,7.000711
207350-7125,6.997987
101661-183617,7.6737432
141258-149522,7.4103265
31712-114034,7.329104
170457-119897,7.8310485
37782-82884,7.9332366
46210-95935,7.339479
71697-210996,8.790473
81921-88924,7.382789
28215-211248,7.732402
258839-30002,7.590408
106810-194489,6.7155013
277476-157912,7.6372614
158356-54066,7.1253405
263592-142260,6.780495
216536-219732,6.408183
227322-163015,7.3292346
127710-233804,8.111904
136196-218998,7.018038
68778-65730,7.543961
82460-5600,6.0700746
226625-175907,7.411471
77655-127487,7.4633965
133870-320803,7.5111904
175885-332637,7.794096
163203-255401,7.7282214
97373-311615,7.2271967
104758-156377,6.803304
63889-30845,8.243027
146341-309066,7.5225186
30571-144869,7.2599545
241056-175623,7.099683
43584-240360,6.792339
48823-133017,7.626986
211365-257129,7.6738753
210220-45838,7.522256
63103-135801,8.705265
178748-49970,7.6090097
43005-156155,8.0179
169730-37707,7.6014934
219571-175663,7.818015
263247-123804,7.4281206
48823-250268,7.2720428
30992-1346,7.4778075
257790-79555,7.209559
201527-25545,7.740105
219547-187492,7.9382925
245941-30720,8.105214
122073-307092,7.499445
107408-11025,7.1811643
231485-89756,7.165892
180335-197243,6.997607
206880-124986,7.4738607
10567-82925,7.0645504
55301-300824,7.61259
167329-98306,7.736149
240503-216611,7.183082
223282-525,7.5609107
267845-130747,7.50263
248150-147159,7.75502
240768-315014,7.052251
48823-313693,7.7649064
40669-252017,8.183384
190601-248458,7.9073286
26656-232352,7.687872
159032-151507,8.039339
105872-266000,7.266098
158157-326564,7.742567
37782-234384,7.606567
216018-286655,7.5552125
57407-120409,6.9937673
170495-39442,7.097825
202507-144448,7.735198
88197-120065,7.0074253
190601-64234,7.709671
64798-192006,8.39362
159909-117631,7.6091595
264455-17931,6.808012
96409-129551,7.2354784
130251-294349,7.093297
273173-256746,7.3709383
194683-121311,7.1668677
25926-87125,7.3114743
272443-306226,7.249085
160238-222332,7.8808784
169057-253290,7.4656124
150992-16283,7.21143
175808-327136,7.138526
17925-7471,6.9183874
254175-84852,7.453127
252749-125537,7.0804768
30007-43816,7.096
171456-321122,7.7775555
227322-330100,7.3403525
252795-290374,7.4925046
169057-253209,7.531351
42775-284106,7.2881126
138852-111987,5.8567286
236189-85332,7.467076
214419-213818,7.5787673
81343-13587,6.453574
176627-283477,7.425795
262284-324419,7.9507403
143415-231899,8.075375
3346-279869,7.361566
96801-4524,6.659128
126321-258024,7.6984835
102141-258983,6.894321
147231-332502,7.626547
255816-46177,7.4848876
255581-305514,7.3006377
95674-73391,7.929772
157750-183847,7.510079
277405-192363,7.2249637
203119-41121,7.619895
27504-156790,6.8521123
2038-257305,6.9758306
96192-30701,7.544197
14962-237578,7.2073402
66132-110332,7.6786957
76428-141647,7.6929336
190946-238125,7.831185
234564-323514,7.1383038
76599-90217,7.5231256
187195-162086,7.379552
169057-164191,7.6501627
85329-274287,7.158659
169057-62803,7.48363
270501-37564,7.3678517
148563-279630,7.0723033
220115-42820,6.906955
204523-303452,7.5820613
48823-14267,7.302436
68126-134628,8.4999275
80657-8666,6.4937835
56935-166140,7.6282873
8749-179392,7.8748574
9766-118881,8.027315
245069-21814,7.957001
56579-333633,7.37861
157750-47300,7.625549
43184-319608,7.7838945
214915-318540,7.003661
84048-177568,6.9296784
152818-302508,7.471606
275133-327235,7.294193
190438-321678,7.9996395
219199-325325,7.339119
228452-334250,7.412135
107926-120789,7.934819
105018-191948,7.389289
104531-280358,7.4704437
152313-217210,7.6816726
88752-71864,6.7609234
171963-238092,7.26827
114986-994,6.163067
267848-320351,7.229018
80926-135233,7.6751966
259804-2818,7.109556
64822-314883,6.733631
71165-156712,8.295761
259704-243372,7.4133773
205310-181627,8.122488
237285-132306,7.749696
144673-266136,7.680544
52543-333350,7.9027133
256824-73775,7.4438124
112977-84741,7.204493
104656-65161,7.4221807
255873-85227,7.4228387
143629-304710,7.180364
247679-35667,7.325869
180568-68166,6.9112325
224107-111882,7.426976
278566-298065,7.3212094
162788-200079,7.5426784
195333-90453,7.183865
185130-192503,7.551841
125270-192580,7.4953556
265046-71266,7.3062057
162684-137487,7.644857
255816-255917,7.0780177
92278-188569,6.4320984
228654-158975,7.575147
207050-67120,7.376439
125588-69642,7.2134337
49153-210347,7.999283
111443-323873,7.639252
211415-231041,6.423177
169057-25782,7.4177194
198986-55270,7.5106936
114902-225895,7.6448693
76754-93901,7.6131754
272371-1412,6.88652
56252-88480,7.722925
122100-258423,7.151698
31143-137729,7.5931153
23099-3061,6.818936
157184-165754,6.97248
80657-73613,7.4116707
53252-156114,7.434774
61802-198660,8.3012085
159032-52302,7.823681
149828-219339,7.805935
207350-308495,7.6260176
259613-277534,7.6987824
118626-194798,7.575409
105816-8242,8.352514
46508-181320,8.154503
15674-28796,6.8661146
87828-306611,7.6943264
245069-237296,7.8800755
240620-63049,7.2656007
219037-274918,7.885661
102385-45508,7.303914
5995-26573,8.190398
38786-68276,7.936349
5293-108573,7.268593
155035-160001,7.443485
13483-21141,8.022883
230420-207213,7.1441274
200932-199961,7.4465413
120908-175874,7.76213
231485-269220,7.1834006
57403-30303,7.0535083
1513-37842,8.924033
175885-192749,7.78877
159032-123385,7.803044
196523-311808,7.447695
160725-54933,6.6064925
221198-263271,7.449363
155549-76263,7.7059393
231485-235149,7.2449236
155354-233183,7.8016214
128886-293905,7.012894
48823-132904,7.206497
151232-55780,7.5610623
240521-15023,6.236746
104338-194960,7.991768
269871-46407,7.474618
226051-223098,7.1134515
35785-216881,7.665023
169057-118667,7.64262
69578-180492,7.2927976
46439-129828,7.9208145
157184-15127,6.262469
164293-183877,7.5777864
196859-110373,7.6885624
117389-46507,7.8624425
49153-14506,7.1706944
4674-151533,7.685298
88384-228527,6.513897
110220-182590,7.350928
128533-279757,5.96792
218763-232763,7.7461333
146341-245534,7.944919
248952-293950,7.381336
64822-163069,6.497367
225612-17568,6.117929
83784-108513,7.289495
13383-198076,7.382603
48823-54417,7.632938
221888-332337,7.1396637
48823-108719,7.580796
276212-150041,7.4029636
225476-326776,7.162905
149189-276243,7.300633
20016-205,7.315807
226189-144964,7.29842
230623-30602,7.6192994
272680-120151,7.1185794
159909-279034,7.627469
198041-306016,7.3863463
172831-233332,7.736904
7575-115900,7.4918528
194487-224525,7.6536055
113303-94772,7.2653055
226315-311184,7.584515
101271-295186,7.509103
128886-31257,6.9236107
35785-235145,7.4399915
71165-208650,8.085628
78064-150806,7.347498
236596-327993,8.1201
49907-29406,7.894288
169057-248231,8.613239
209022-84558,7.562672
180460-185568,7.0613546
41847-223461,7.4402747
232159-57011,7.514614
162763-277051,7.6190376
277197-55449,7.521298
169057-243342,7.638838
107180-219886,7.8830104
48823-196721,7.4649234
66132-248583,7.4666214
275133-141204,7.4453864
24873-227103,7.376189
254460-56501,7.3715644
92193-50791,7.8967986
42352-146806,7.4013968
225587-3509,7.4726453
152699-255440,7.733099
19807-124731,6.268349
244728-19871,8.537482
54093-194937,7.3898716
162186-31772,7.557598
267729-191001,7.4971232
43634-171536,7.556575
198533-138331,7.7886195
169057-60042,7.724156
237934-197869,7.174666
177318-33513,7.381899
231485-219423,7.444275
44443-240329,7.800468
4751-33705,7.006665
234453-238712,7.680935
159032-111069,8.0540695
255182-45580,7.331784
63203-210799,7.8972507
214915-322370,7.0635705
40952-290224,7.449469
255816-69464,7.1645455
242745-282754,6.377254
275448-53847,7.5641623
231485-21111,6.9321666
259804-252866,7.070632
242941-145464,6.889063
133354-152819,7.4187045
190601-172890,7.7199655
37939-89650,7.3396544
34390-231119,7.3552504
132769-219379,6.4003386
155243-201077,7.7242875
162922-227903,8.894483
238367-297363,6.3621297
115073-323610,7.513362
108595-67925,7.384814
166057-168215,7.6451545
18960-78552,7.3058815
22709-230415,8.177635
162684-3313,7.9731226
235202-206157,7.737498
52913-156987,8.492609
266384-126755,7.611429
264253-61934,7.191526
230516-56176,7.51435
229453-149389,7.5938144
33779-70382,7.4162993
64528-165179,7.517526
222262-185642,7.4510055
241056-299308,7.3488684
105396-278837,7.4472575
187195-54716,7.355314
128886-1453,7.310872
242471-13607,5.927151
208414-86649,7.7500257
159032-307937,7.7189035
31712-157858,8.367363
268174-162746,7.388558
268347-94557,7.7714257
135934-63088,7.9345117
128886-290568,6.976846
128886-306263,6.2871203
181426-25639,7.5131736
169057-325802,7.5592985
104432-194688,7.45591
159032-324908,8.616433
50579-294677,7.7428875
101220-48505,7.068029
71697-60629,8.880718
110156-129909,7.514379
48823-137580,7.617071
11309-85316,7.389213
257403-277702,7.5091276
245069-147942,7.981864
18124-93522,7.615083
16852-98383,8.158999
159059-238176,7.684518
